,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
1427,189,square_green_2,inplace,46.824,10,2,83,5
1428,189,square_green_3,inplace,46.824,10,2,83,6
1429,189,square_green_4,inplace,46.824,10,2,83,7
1430,189,triangle_orange,inplace,46.825,10,2,83,8
1431,189,Opti_zone_depot,notinplace,50.828,10,2,83,9
1432,190,square_green,inplace,44.625,9,3,75,0
1433,190,square_green_2,inplace,44.625,9,3,75,1
1434,190,square_green_3,inplace,44.625,9,3,75,2
1435,190,square_green_4,inplace,44.625,9,3,75,3
1436,190,para_blue,inplace,45.225,9,3,75,4
1437,190,para_180,inplace,45.225,9,3,75,5
1438,190,tri_purple,inplace,45.425,9,3,75,6
1439,190,triangle_rose,inplace,46.425,9,3,75,7
1440,190,Opti_zone_depot,notinplace,50.828,9,3,75,8
1441,191,para_blue,inplace,43.824,11,1,92,0
1442,191,para_180,inplace,43.824,11,1,92,1
1443,191,tri_purple,inplace,44.225,11,1,92,2
1444,191,square_green,inplace,44.226,11,1,92,3
1445,191,square_green_2,inplace,44.226,11,1,92,4
1446,191,square_green_3,inplace,44.226,11,1,92,5
1447,191,square_green_4,inplace,44.226,11,1,92,6
1448,191,triangle_orange,inplace,44.825,11,1,92,7
1449,191,triangle_rose,inplace,45.225,11,1,92,8
1450,191,triangle_jaune,inplace,45.824,11,1,92,9
1451,191,Opti_zone_depot,notinplace,49.629000000000005,11,1,92,10
1452,192,square_green,inplace,44.224,10,2,83,0
1453,192,square_green_2,inplace,44.224,10,2,83,1
1454,192,square_green_3,inplace,44.224,10,2,83,2
1455,192,square_green_4,inplace,44.224,10,2,83,3
1456,192,para_blue,inplace,44.824,10,2,83,4
1457,192,para_180,inplace,44.824,10,2,83,5
1458,192,triangle_orange,inplace,45.024,10,2,83,6
1459,192,triangle_rose,inplace,46.025000000000006,10,2,83,7
1460,192,triangle_rouge,inplace,46.624,10,2,83,8
1461,192,Opti_zone_depot,notinplace,51.628,10,2,83,9
1462,193,para_blue,inplace,43.624,5,7,42,0
1463,193,para_180,inplace,43.624,5,7,42,1
1464,193,triangle_rose,inplace,45.024,5,7,42,2
1465,193,tri_purple,inplace,46.824,5,7,42,3
1466,193,Opti_zone_depot,notinplace,49.829,5,7,42,4
1467,194,tri_purple,inplace,46.226,3,9,25,0
1468,194,triangle_rouge,inplace,46.42400000000001,3,9,25,1
1469,194,Opti_zone_depot,notinplace,51.829,3,9,25,2
1470,195,square_green,inplace,45.225,7,5,58,0
1471,195,square_green_2,inplace,45.225,7,5,58,1
1472,195,square_green_3,inplace,45.225,7,5,58,2
1473,195,square_green_4,inplace,45.225,7,5,58,3
1474,195,triangle_rouge,inplace,46.824,7,5,58,4
1475,195,triangle_orange,inplace,47.824,7,5,58,5
1476,195,Opti_zone_depot,notinplace,53.029,7,5,58,6
1477,196,triangle_jaune,inplace,45.025000000000006,4,8,33,0
1478,196,triangle_rose,inplace,45.42400000000001,4,8,33,1
1479,196,triangle_orange,inplace,46.42400000000001,4,8,33,2
1480,196,Opti_zone_depot,notinplace,51.829,4,8,33,3
1481,197,tri_purple,inplace,44.425,11,1,92,0
1482,197,para_blue,inplace,45.024,11,1,92,1
1483,197,para_180,inplace,45.024,11,1,92,2
1484,197,square_green,inplace,45.624,11,1,92,3
1485,197,square_green_2,inplace,45.624,11,1,92,4
1486,197,square_green_3,inplace,45.624,11,1,92,5
1487,197,square_green_4,inplace,45.624,11,1,92,6
1488,197,triangle_orange,inplace,46.025000000000006,11,1,92,7
1489,197,triangle_rose,inplace,46.624,11,1,92,8
1490,197,triangle_jaune,inplace,47.42400000000001,11,1,92,9
1491,197,Opti_zone_depot,notinplace,50.229,11,1,92,10
1492,198,square_green,inplace,45.824,7,5,58,0
1493,198,square_green_2,inplace,45.824,7,5,58,1
1494,198,square_green_3,inplace,45.824,7,5,58,2
1495,198,square_green_4,inplace,45.824,7,5,58,3
1496,198,triangle_rouge,inplace,46.226,7,5,58,4
1497,198,triangle_orange,inplace,46.42400000000001,7,5,58,5
1498,198,Opti_zone_depot,notinplace,53.228,7,5,58,6
1499,199,para_blue,inplace,42.825,10,2,83,0
1500,199,para_180,inplace,42.825,10,2,83,1
1501,199,square_green,inplace,43.025000000000006,10,2,83,2
1502,199,square_green_2,inplace,43.025000000000006,10,2,83,3
1503,199,square_green_3,inplace,43.025000000000006,10,2,83,4
1504,199,square_green_4,inplace,43.025000000000006,10,2,83,5
1505,199,triangle_rouge,inplace,43.425,10,2,83,6
1506,199,triangle_jaune,inplace,44.824,10,2,83,7
1507,199,triangle_orange,inplace,47.624,10,2,83,8
1508,199,Opti_zone_depot,notinplace,50.228,10,2,83,9
1509,200,triangle_jaune,inplace,44.425,4,8,33,0
1510,200,triangle_orange,inplace,45.024,4,8,33,1
1511,200,triangle_rose,inplace,46.824,4,8,33,2
1512,200,Opti_zone_depot,notinplace,50.428,4,8,33,3
1513,201,square_green,inplace,43.827,9,3,75,0
1514,201,square_green_2,inplace,43.827,9,3,75,1
1515,201,square_green_3,inplace,43.827,9,3,75,2
1516,201,square_green_4,inplace,43.827,9,3,75,3
1517,201,triangle_orange,inplace,45.024,9,3,75,4
1518,201,triangle_rose,inplace,45.225,9,3,75,5
1519,201,para_blue,inplace,47.024,9,3,75,6
1520,201,para_180,inplace,47.024,9,3,75,7
1521,201,Opti_zone_depot,notinplace,50.628,9,3,75,8
1522,202,square_green,inplace,44.625,7,5,58,0
1523,202,square_green_2,inplace,44.625,7,5,58,1
1524,202,square_green_3,inplace,44.625,7,5,58,2
1525,202,square_green_4,inplace,44.625,7,5,58,3
1526,202,para_blue,inplace,47.025000000000006,7,5,58,4
1527,202,para_180,inplace,47.025000000000006,7,5,58,5
1528,202,Opti_zone_depot,notinplace,51.628,7,5,58,6
1529,203,triangle_jaune,inplace,44.224,4,8,33,0
1530,203,triangle_rouge,inplace,44.425,4,8,33,1
1531,203,tri_purple,inplace,44.426,4,8,33,2
1532,203,Opti_zone_depot,notinplace,50.229,4,8,33,3
1533,204,tri_purple,inplace,44.42400000000001,5,7,42,0
1534,204,triangle_orange,inplace,44.426,5,7,42,1
1535,204,para_blue,inplace,46.228,5,7,42,2
1536,204,para_180,inplace,46.228,5,7,42,3
1537,204,Opti_zone_depot,notinplace,51.23,5,7,42,4
1538,205,square_green,inplace,45.825,7,5,58,0
1539,205,square_green_2,inplace,45.825,7,5,58,1
1540,205,square_green_3,inplace,45.825,7,5,58,2
1541,205,square_green_4,inplace,45.825,7,5,58,3
1542,205,para_blue,inplace,47.224,7,5,58,4
1543,205,para_180,inplace,47.224,7,5,58,5
1544,205,Opti_zone_depot,notinplace,52.228,7,5,58,6
1545,206,para_blue,inplace,45.824,5,7,42,0
1546,206,para_180,inplace,45.824,5,7,42,1
1547,206,triangle_jaune,inplace,47.025000000000006,5,7,42,2
1548,206,triangle_rouge,inplace,47.425,5,7,42,3
1549,206,Opti_zone_depot,notinplace,52.428,5,7,42,4
1550,207,Opti_zone_depot,notinplace,28.816000000000003,8,4,67,0
1551,207,triangle_rouge,inplace,44.624,8,4,67,1
1552,207,triangle_orange,inplace,44.625,8,4,67,2
1553,207,triangle_rose,inplace,45.024,8,4,67,3
1554,207,para_blue,inplace,45.024,8,4,67,4
1555,207,para_180,inplace,45.024,8,4,67,5
1556,207,triangle_jaune,inplace,45.225,8,4,67,6
1557,207,tri_purple,inplace,46.42400000000001,8,4,67,7
1558,208,triangle_rouge,inplace,45.224,9,3,75,0
1559,208,para_blue,inplace,45.42400000000001,9,3,75,1
1560,208,para_180,inplace,45.42400000000001,9,3,75,2
1561,208,square_green,inplace,45.624,9,3,75,3
1562,208,square_green_2,inplace,45.624,9,3,75,4
1563,208,square_green_3,inplace,45.624,9,3,75,5
1564,208,square_green_4,inplace,45.624,9,3,75,6
1565,208,triangle_orange,inplace,45.824,9,3,75,7
1566,208,Opti_zone_depot,notinplace,51.028000000000006,9,3,75,8
1567,209,tri_purple,inplace,44.024,11,1,92,0
1568,209,para_blue,inplace,44.025000000000006,11,1,92,1
1569,209,para_180,inplace,44.025000000000006,11,1,92,2
1570,209,triangle_rouge,inplace,44.425,11,1,92,3
1571,209,triangle_orange,inplace,46.227,11,1,92,4
1572,209,triangle_rose,inplace,46.425,11,1,92,5
1573,209,square_green,inplace,46.425,11,1,92,6
1574,209,square_green_2,inplace,46.425,11,1,92,7
1575,209,square_green_3,inplace,46.425,11,1,92,8
1576,209,square_green_4,inplace,46.425,11,1,92,9
1577,209,Opti_zone_depot,notinplace,50.028000000000006,11,1,92,10
1578,210,square_green,inplace,45.224,12,0,100,0
1579,210,square_green_2,inplace,45.224,12,0,100,1
1580,210,square_green_3,inplace,45.224,12,0,100,2
1581,210,square_green_4,inplace,45.224,12,0,100,3
1582,210,triangle_orange,inplace,45.42400000000001,12,0,100,4
1583,210,tri_purple,inplace,45.42400000000001,12,0,100,5
1584,210,triangle_rose,inplace,45.824,12,0,100,6
1585,210,triangle_jaune,inplace,46.824,12,0,100,7
1586,210,triangle_rouge,inplace,47.024,12,0,100,8
1587,210,para_blue,inplace,48.224,12,0,100,9
1588,210,para_180,inplace,48.224,12,0,100,10
1589,210,Opti_zone_depot,notinplace,51.629000000000005,12,0,100,11
1590,211,triangle_rouge,inplace,44.425,10,2,83,0
1591,211,triangle_orange,inplace,44.425,10,2,83,1
1592,211,tri_purple,inplace,45.024,10,2,83,2
1593,211,square_green,inplace,45.42400000000001,10,2,83,3
1594,211,square_green_2,inplace,45.42400000000001,10,2,83,4
1595,211,square_green_3,inplace,45.42400000000001,10,2,83,5
1596,211,square_green_4,inplace,45.42400000000001,10,2,83,6
1597,211,para_blue,inplace,45.824,10,2,83,7
1598,211,para_180,inplace,45.824,10,2,83,8
1599,211,Opti_zone_depot,notinplace,51.028000000000006,10,2,83,9
1600,212,triangle_rouge,inplace,43.425,11,1,92,0
1601,212,square_green,inplace,43.426,11,1,92,1
1602,212,square_green_2,inplace,43.426,11,1,92,2
1603,212,square_green_3,inplace,43.426,11,1,92,3
1604,212,square_green_4,inplace,43.426,11,1,92,4
1605,212,triangle_rose,inplace,43.825,11,1,92,5
1606,212,para_blue,inplace,44.024,11,1,92,6
1607,212,para_180,inplace,44.024,11,1,92,7
1608,212,tri_purple,inplace,44.025000000000006,11,1,92,8
1609,212,triangle_jaune,inplace,46.42400000000001,11,1,92,9
1610,212,Opti_zone_depot,notinplace,48.629000000000005,11,1,92,10
1611,213,triangle_rose,inplace,44.42400000000001,11,1,92,0
1612,213,para_blue,inplace,44.82600000000001,11,1,92,1
1613,213,para_180,inplace,44.82600000000001,11,1,92,2
1614,213,square_green,inplace,45.024,11,1,92,3
1615,213,square_green_2,inplace,45.024,11,1,92,4
1616,213,square_green_3,inplace,45.024,11,1,92,5
1617,213,square_green_4,inplace,45.024,11,1,92,6
1618,213,triangle_rouge,inplace,45.42400000000001,11,1,92,7
1619,213,triangle_orange,inplace,45.625,11,1,92,8
1620,213,triangle_jaune,inplace,47.42400000000001,11,1,92,9
1621,213,Opti_zone_depot,notinplace,50.428,11,1,92,10
1622,214,triangle_rose,inplace,45.025000000000006,12,0,100,0
1623,214,square_green,inplace,45.225,12,0,100,1
1624,214,square_green_2,inplace,45.225,12,0,100,2
1625,214,square_green_3,inplace,45.225,12,0,100,3
1626,214,square_green_4,inplace,45.225,12,0,100,4
1627,214,triangle_orange,inplace,45.425,12,0,100,5
1628,214,tri_purple,inplace,45.425,12,0,100,6
1629,214,triangle_rouge,inplace,45.824,12,0,100,7
1630,214,para_blue,inplace,46.024,12,0,100,8
1631,214,para_180,inplace,46.024,12,0,100,9
1632,214,triangle_jaune,inplace,46.42400000000001,12,0,100,10
1633,214,Opti_zone_depot,notinplace,51.63,12,0,100,11
1634,215,triangle_jaune,inplace,44.824,8,4,67,0
1635,215,square_green,inplace,45.625,8,4,67,1
1636,215,square_green_2,inplace,45.625,8,4,67,2
1637,215,square_green_3,inplace,45.625,8,4,67,3
1638,215,square_green_4,inplace,45.625,8,4,67,4
1639,215,triangle_rose,inplace,46.224,8,4,67,5
1640,215,triangle_rouge,inplace,46.226,8,4,67,6
1641,215,Opti_zone_depot,notinplace,51.628,8,4,67,7
1642,216,triangle_rouge,inplace,43.426,10,2,83,0
1643,216,triangle_rose,inplace,44.024,10,2,83,1
1644,216,square_green,inplace,44.224,10,2,83,2
1645,216,square_green_2,inplace,44.224,10,2,83,3
1646,216,square_green_3,inplace,44.224,10,2,83,4
1647,216,square_green_4,inplace,44.224,10,2,83,5
1648,216,para_blue,inplace,45.225,10,2,83,6
1649,216,para_180,inplace,45.225,10,2,83,7
1650,216,triangle_orange,inplace,47.624,10,2,83,8
1651,216,Opti_zone_depot,notinplace,50.43000000000001,10,2,83,9
1652,217,square_green,inplace,43.024,7,5,58,0
1653,217,square_green_2,inplace,43.024,7,5,58,1
1654,217,square_green_3,inplace,43.024,7,5,58,2
1655,217,square_green_4,inplace,43.024,7,5,58,3
1656,217,triangle_orange,inplace,43.625,7,5,58,4
1657,217,tri_purple,inplace,46.224,7,5,58,5
1658,217,Opti_zone_depot,notinplace,51.028000000000006,7,5,58,6
1659,218,triangle_jaune,inplace,42.625,7,5,58,0
1660,218,para_blue,inplace,42.824,7,5,58,1
1661,218,para_180,inplace,42.824,7,5,58,2
1662,218,tri_purple,inplace,44.024,7,5,58,3
1663,218,triangle_orange,inplace,44.025000000000006,7,5,58,4
1664,218,triangle_rose,inplace,45.425,7,5,58,5
1665,218,Opti_zone_depot,notinplace,49.229,7,5,58,6
1666,219,triangle_orange,inplace,42.824,11,1,92,0
1667,219,tri_purple,inplace,44.625,11,1,92,1
1668,219,square_green,inplace,45.024,11,1,92,2
1669,219,square_green_2,inplace,45.024,11,1,92,3
1670,219,square_green_3,inplace,45.024,11,1,92,4
1671,219,square_green_4,inplace,45.024,11,1,92,5
1672,219,triangle_rose,inplace,45.42400000000001,11,1,92,6
1673,219,triangle_jaune,inplace,45.42400000000001,11,1,92,7
1674,219,para_blue,inplace,45.625,11,1,92,8
1675,219,para_180,inplace,45.625,11,1,92,9
1676,219,Opti_zone_depot,notinplace,49.228,11,1,92,10
1677,220,triangle_rose,inplace,44.224,6,6,50,0
1678,220,triangle_orange,inplace,44.627,6,6,50,1
1679,220,tri_purple,inplace,44.824,6,6,50,2
1680,220,triangle_rouge,inplace,46.225,6,6,50,3
1681,220,triangle_jaune,inplace,46.42400000000001,6,6,50,4
1682,220,Opti_zone_depot,notinplace,49.83,6,6,50,5
1683,221,triangle_jaune,inplace,45.624,7,5,58,0
1684,221,triangle_rouge,inplace,46.224,7,5,58,1
1685,221,square_green,inplace,46.625,7,5,58,2
1686,221,square_green_2,inplace,46.625,7,5,58,3
1687,221,square_green_3,inplace,46.625,7,5,58,4
1688,221,square_green_4,inplace,46.625,7,5,58,5
1689,221,Opti_zone_depot,notinplace,52.228,7,5,58,6
1690,222,Opti_zone_depot,notinplace,30.217,5,7,42,0
1691,222,tri_purple,inplace,43.224,5,7,42,1
1692,222,triangle_rose,inplace,44.624,5,7,42,2
1693,222,para_blue,inplace,45.024,5,7,42,3
1694,222,para_180,inplace,45.024,5,7,42,4
1695,223,tri_purple,inplace,45.624,5,7,42,0
1696,223,triangle_orange,inplace,45.825,5,7,42,1
1697,223,triangle_jaune,inplace,46.225,5,7,42,2
1698,223,triangle_rose,inplace,46.226,5,7,42,3
1699,223,Opti_zone_depot,notinplace,52.628,5,7,42,4
1700,224,triangle_orange,inplace,45.42400000000001,9,3,75,0
1701,224,square_green,inplace,45.426,9,3,75,1
1702,224,square_green_2,inplace,45.426,9,3,75,2
1703,224,square_green_3,inplace,45.426,9,3,75,3
1704,224,square_green_4,inplace,45.426,9,3,75,4
1705,224,triangle_rouge,inplace,46.224,9,3,75,5
1706,224,para_blue,inplace,46.824,9,3,75,6
1707,224,para_180,inplace,46.824,9,3,75,7
1708,224,Opti_zone_depot,notinplace,51.828,9,3,75,8
1709,225,triangle_rose,inplace,45.425,10,2,83,0
1710,225,triangle_rouge,inplace,45.624,10,2,83,1
1711,225,para_blue,inplace,45.824,10,2,83,2
1712,225,para_180,inplace,45.824,10,2,83,3
1713,225,tri_purple,inplace,45.825,10,2,83,4
1714,225,square_green,inplace,46.024,10,2,83,5
1715,225,square_green_2,inplace,46.024,10,2,83,6
1716,225,square_green_3,inplace,46.024,10,2,83,7
1717,225,square_green_4,inplace,46.024,10,2,83,8
1718,225,Opti_zone_depot,notinplace,51.028000000000006,10,2,83,9
1719,226,tri_purple,inplace,43.824,7,5,58,0
1720,226,square_green,inplace,46.226,7,5,58,1
1721,226,square_green_2,inplace,46.226,7,5,58,2
1722,226,square_green_3,inplace,46.226,7,5,58,3
1723,226,square_green_4,inplace,46.226,7,5,58,4
1724,226,triangle_rouge,inplace,46.425,7,5,58,5
1725,226,Opti_zone_depot,notinplace,50.428,7,5,58,6
1726,227,triangle_rouge,inplace,45.624,3,9,25,0
1727,227,tri_purple,inplace,46.026,3,9,25,1
1728,227,Opti_zone_depot,notinplace,53.228,3,9,25,2
1729,228,triangle_rose,inplace,46.025000000000006,4,8,33,0
1730,228,triangle_jaune,inplace,46.025000000000006,4,8,33,1
1731,228,triangle_orange,inplace,46.425,4,8,33,2
1732,228,Opti_zone_depot,notinplace,52.028000000000006,4,8,33,3
1733,229,triangle_jaune,inplace,46.224,5,7,42,0
1734,229,triangle_orange,inplace,46.224,5,7,42,1
1735,229,para_blue,inplace,46.425,5,7,42,2
1736,229,para_180,inplace,46.425,5,7,42,3
1737,229,Opti_zone_depot,notinplace,53.428,5,7,42,4
1738,230,triangle_jaune,inplace,42.225,11,1,92,0
1739,230,triangle_rouge,inplace,43.225,11,1,92,1
1740,230,tri_purple,inplace,43.226,11,1,92,2
1741,230,square_green,inplace,43.624,11,1,92,3
1742,230,square_green_2,inplace,43.624,11,1,92,4
1743,230,square_green_3,inplace,43.624,11,1,92,5
1744,230,square_green_4,inplace,43.624,11,1,92,6
1745,230,para_blue,inplace,44.024,11,1,92,7
1746,230,para_180,inplace,44.024,11,1,92,8
1747,230,triangle_rose,inplace,45.025000000000006,11,1,92,9
1748,230,Opti_zone_depot,notinplace,49.028000000000006,11,1,92,10
1749,231,triangle_orange,inplace,45.426,8,4,67,0
1750,231,square_green,inplace,45.627,8,4,67,1
1751,231,square_green_2,inplace,45.627,8,4,67,2
1752,231,square_green_3,inplace,45.627,8,4,67,3
1753,231,square_green_4,inplace,45.627,8,4,67,4
1754,231,tri_purple,inplace,46.024,8,4,67,5
1755,231,triangle_rouge,inplace,46.225,8,4,67,6
1756,231,Opti_zone_depot,notinplace,51.028000000000006,8,4,67,7
1757,232,para_blue,inplace,45.025000000000006,4,8,33,0
1758,232,para_180,inplace,45.025000000000006,4,8,33,1
1759,232,triangle_rose,inplace,46.824,4,8,33,2
1760,232,Opti_zone_depot,notinplace,51.029,4,8,33,3
1761,233,triangle_rose,inplace,44.425,4,8,33,0
1762,233,tri_purple,inplace,45.025000000000006,4,8,33,1
1763,233,triangle_rouge,inplace,46.224,4,8,33,2
1764,233,Opti_zone_depot,notinplace,51.229,4,8,33,3
1765,234,triangle_rose,inplace,45.224,5,7,42,0
1766,234,para_blue,inplace,46.024,5,7,42,1
1767,234,para_180,inplace,46.024,5,7,42,2
1768,234,triangle_orange,inplace,46.624,5,7,42,3
1769,234,Opti_zone_depot,notinplace,52.629000000000005,5,7,42,4
1770,235,tri_purple,inplace,45.024,6,6,50,0
1771,235,para_blue,inplace,45.224,6,6,50,1
1772,235,para_180,inplace,45.224,6,6,50,2
1773,235,triangle_orange,inplace,45.425,6,6,50,3
1774,235,triangle_jaune,inplace,46.625,6,6,50,4
1775,235,Opti_zone_depot,notinplace,50.629000000000005,6,6,50,5
1776,236,triangle_jaune,inplace,44.225,7,5,58,0
1777,236,triangle_rouge,inplace,45.224,7,5,58,1
1778,236,square_green,inplace,45.225,7,5,58,2
1779,236,square_green_2,inplace,45.225,7,5,58,3
1780,236,square_green_3,inplace,45.225,7,5,58,4
1781,236,square_green_4,inplace,45.225,7,5,58,5
1782,236,Opti_zone_depot,notinplace,50.028000000000006,7,5,58,6
1783,237,para_blue,inplace,44.225,8,4,67,0
1784,237,para_180,inplace,44.225,8,4,67,1
1785,237,triangle_rouge,inplace,44.42400000000001,8,4,67,2
1786,237,square_green,inplace,45.624,8,4,67,3
1787,237,square_green_2,inplace,45.624,8,4,67,4
1788,237,square_green_3,inplace,45.624,8,4,67,5
1789,237,square_green_4,inplace,45.624,8,4,67,6
1790,237,Opti_zone_depot,notinplace,50.428,8,4,67,7
1791,238,square_green,inplace,44.225,11,1,92,0
1792,238,square_green_2,inplace,44.225,11,1,92,1
1793,238,square_green_3,inplace,44.225,11,1,92,2
1794,238,square_green_4,inplace,44.225,11,1,92,3
1795,238,triangle_rouge,inplace,44.226,11,1,92,4
1796,238,para_blue,inplace,44.426,11,1,92,5
1797,238,para_180,inplace,44.426,11,1,92,6
1798,238,triangle_orange,inplace,44.625,11,1,92,7
1799,238,triangle_jaune,inplace,45.024,11,1,92,8
1800,238,triangle_rose,inplace,45.624,11,1,92,9
1801,238,Opti_zone_depot,notinplace,50.629000000000005,11,1,92,10
1802,239,triangle_jaune,inplace,45.825,7,5,58,0
1803,239,tri_purple,inplace,46.024,7,5,58,1
1804,239,para_blue,inplace,46.224,7,5,58,2
1805,239,para_180,inplace,46.224,7,5,58,3
1806,239,triangle_rose,inplace,47.224,7,5,58,4
1807,239,triangle_rouge,inplace,47.42400000000001,7,5,58,5
1808,239,Opti_zone_depot,notinplace,51.229,7,5,58,6
1809,240,tri_purple,inplace,45.224,5,7,42,0
1810,240,triangle_rouge,inplace,45.42400000000001,5,7,42,1
1811,240,para_blue,inplace,45.42400000000001,5,7,42,2
1812,240,para_180,inplace,45.42400000000001,5,7,42,3
1813,240,Opti_zone_depot,notinplace,52.428,5,7,42,4
1814,241,triangle_rouge,inplace,45.624,11,1,92,0
1815,241,triangle_orange,inplace,45.824,11,1,92,1
1816,241,tri_purple,inplace,45.824,11,1,92,2
1817,241,triangle_jaune,inplace,45.825,11,1,92,3
1818,241,para_blue,inplace,46.025000000000006,11,1,92,4
1819,241,para_180,inplace,46.025000000000006,11,1,92,5
1820,241,square_green,inplace,46.225,11,1,92,6
1821,241,square_green_2,inplace,46.225,11,1,92,7
1822,241,square_green_3,inplace,46.225,11,1,92,8
1823,241,square_green_4,inplace,46.225,11,1,92,9
1824,241,Opti_zone_depot,notinplace,51.828,11,1,92,10
1825,242,triangle_jaune,inplace,44.024,9,3,75,0
1826,242,triangle_rose,inplace,44.025000000000006,9,3,75,1
1827,242,square_green,inplace,44.625,9,3,75,2
1828,242,square_green_2,inplace,44.625,9,3,75,3
1829,242,square_green_3,inplace,44.625,9,3,75,4
1830,242,square_green_4,inplace,44.625,9,3,75,5
1831,242,para_blue,inplace,45.024,9,3,75,6
1832,242,para_180,inplace,45.024,9,3,75,7
1833,242,Opti_zone_depot,notinplace,50.228,9,3,75,8
1834,243,triangle_rose,inplace,45.626000000000005,7,5,58,0
1835,243,square_green,inplace,46.025000000000006,7,5,58,1
1836,243,square_green_2,inplace,46.025000000000006,7,5,58,2
1837,243,square_green_3,inplace,46.025000000000006,7,5,58,3
1838,243,square_green_4,inplace,46.025000000000006,7,5,58,4
1839,243,triangle_rouge,inplace,46.224,7,5,58,5
1840,243,Opti_zone_depot,notinplace,51.228,7,5,58,6
