,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
1995,123,Opti_zone_depot_4,notinplace,45.629000000000005,17,4,81,10
1996,123,Opti_zone_depot_1,notinplace,45.629000000000005,17,4,81,11
1997,123,Opti_zone_depot_2,notinplace,45.629000000000005,17,4,81,12
1998,123,Opti_zone_depot_8,notinplace,45.629000000000005,17,4,81,13
1999,123,Opti_zone_depot_0,notinplace,45.629000000000005,17,4,81,14
2000,123,Opti_zone_depot_3,notinplace,45.629000000000005,17,4,81,15
2001,123,Opti_zone_depot_9,notinplace,45.629000000000005,17,4,81,16
2002,124,triangle_rose,inplace,39.224,15,6,71,0
2003,124,triangle_rouge,inplace,39.225,15,6,71,1
2004,124,para_blue,inplace,39.425,15,6,71,2
2005,124,para_180,inplace,39.425,15,6,71,3
2006,124,triangle_jaune,inplace,40.824,15,6,71,4
2007,124,Opti_zone_depot_0,notinplace,45.228,15,6,71,5
2008,124,Opti_zone_depot_1,notinplace,45.228,15,6,71,6
2009,124,Opti_zone_depot_2,notinplace,45.228,15,6,71,7
2010,124,Opti_zone_depot_3,notinplace,45.228,15,6,71,8
2011,124,Opti_zone_depot_4,notinplace,45.228,15,6,71,9
2012,124,Opti_zone_depot_5,notinplace,45.228,15,6,71,10
2013,124,Opti_zone_depot_6,notinplace,45.228,15,6,71,11
2014,124,Opti_zone_depot_7,notinplace,45.228,15,6,71,12
2015,124,Opti_zone_depot_8,notinplace,45.228,15,6,71,13
2016,124,Opti_zone_depot_9,notinplace,45.228,15,6,71,14
2017,125,triangle_orange,inplace,39.224,18,3,86,0
2018,125,triangle_jaune,inplace,39.825,18,3,86,1
2019,125,triangle_rose,inplace,40.024,18,3,86,2
2020,125,square_green,inplace,40.824,18,3,86,3
2021,125,square_green_2,inplace,40.824,18,3,86,4
2022,125,square_green_3,inplace,40.824,18,3,86,5
2023,125,square_green_4,inplace,40.824,18,3,86,6
2024,125,triangle_rouge,inplace,40.825,18,3,86,7
2025,125,Opti_zone_depot_7,notinplace,44.428,18,3,86,8
2026,125,Opti_zone_depot_6,notinplace,44.428,18,3,86,9
2027,125,Opti_zone_depot_5,notinplace,44.428,18,3,86,10
2028,125,Opti_zone_depot_4,notinplace,44.428,18,3,86,11
2029,125,Opti_zone_depot_0,notinplace,44.428,18,3,86,12
2030,125,Opti_zone_depot_2,notinplace,44.428,18,3,86,13
2031,125,Opti_zone_depot_1,notinplace,44.428,18,3,86,14
2032,125,Opti_zone_depot_8,notinplace,44.428,18,3,86,15
2033,125,Opti_zone_depot_3,notinplace,44.428,18,3,86,16
2034,125,Opti_zone_depot_9,notinplace,44.428,18,3,86,17
2035,126,triangle_jaune,inplace,40.624,16,5,76,0
2036,126,triangle_orange,inplace,40.624,16,5,76,1
2037,126,triangle_rouge,inplace,40.824,16,5,76,2
2038,126,tri_purple,inplace,41.025,16,5,76,3
2039,126,para_blue,inplace,41.624,16,5,76,4
2040,126,para_180,inplace,41.624,16,5,76,5
2041,126,Opti_zone_depot_0,notinplace,45.428,16,5,76,6
2042,126,Opti_zone_depot_1,notinplace,45.428,16,5,76,7
2043,126,Opti_zone_depot_2,notinplace,45.428,16,5,76,8
2044,126,Opti_zone_depot_3,notinplace,45.428,16,5,76,9
2045,126,Opti_zone_depot_4,notinplace,45.428,16,5,76,10
2046,126,Opti_zone_depot_5,notinplace,45.428,16,5,76,11
2047,126,Opti_zone_depot_6,notinplace,45.428,16,5,76,12
2048,126,Opti_zone_depot_7,notinplace,45.428,16,5,76,13
2049,126,Opti_zone_depot_8,notinplace,45.428,16,5,76,14
2050,126,Opti_zone_depot_9,notinplace,45.428,16,5,76,15
2051,127,triangle_orange,inplace,39.224,18,3,86,0
2052,127,triangle_rouge,inplace,39.824,18,3,86,1
2053,127,square_green,inplace,39.825,18,3,86,2
2054,127,square_green_2,inplace,39.825,18,3,86,3
2055,127,square_green_3,inplace,39.825,18,3,86,4
2056,127,square_green_4,inplace,39.825,18,3,86,5
2057,127,para_blue,inplace,41.824,18,3,86,6
2058,127,para_180,inplace,41.824,18,3,86,7
2059,127,Opti_zone_depot_7,notinplace,44.428,18,3,86,8
2060,127,Opti_zone_depot_6,notinplace,44.428,18,3,86,9
2061,127,Opti_zone_depot_5,notinplace,44.428,18,3,86,10
2062,127,Opti_zone_depot_4,notinplace,44.428,18,3,86,11
2063,127,Opti_zone_depot_0,notinplace,44.428,18,3,86,12
2064,127,Opti_zone_depot_2,notinplace,44.428,18,3,86,13
2065,127,Opti_zone_depot_1,notinplace,44.428,18,3,86,14
2066,127,Opti_zone_depot_8,notinplace,44.428,18,3,86,15
2067,127,Opti_zone_depot_3,notinplace,44.428,18,3,86,16
2068,127,Opti_zone_depot_9,notinplace,44.428,18,3,86,17
2069,128,triangle_rose,inplace,39.824,19,2,90,0
2070,128,square_green,inplace,40.224,19,2,90,1
2071,128,tri_purple,inplace,40.224,19,2,90,2
2072,128,square_green_2,inplace,40.224,19,2,90,3
2073,128,square_green_3,inplace,40.224,19,2,90,4
2074,128,square_green_4,inplace,40.224,19,2,90,5
2075,128,triangle_jaune,inplace,40.624,19,2,90,6
2076,128,para_blue,inplace,40.824,19,2,90,7
2077,128,para_180,inplace,40.824,19,2,90,8
2078,128,Opti_zone_depot_7,notinplace,45.428,19,2,90,9
2079,128,Opti_zone_depot_6,notinplace,45.428,19,2,90,10
2080,128,Opti_zone_depot_5,notinplace,45.428,19,2,90,11
2081,128,Opti_zone_depot_4,notinplace,45.428,19,2,90,12
2082,128,Opti_zone_depot_0,notinplace,45.428,19,2,90,13
2083,128,Opti_zone_depot_2,notinplace,45.428,19,2,90,14
2084,128,Opti_zone_depot_1,notinplace,45.428,19,2,90,15
2085,128,Opti_zone_depot_8,notinplace,45.428,19,2,90,16
2086,128,Opti_zone_depot_3,notinplace,45.428,19,2,90,17
2087,128,Opti_zone_depot_9,notinplace,45.428,19,2,90,18
2088,129,triangle_rose,inplace,39.225,13,8,62,0
2089,129,triangle_orange,inplace,40.025,13,8,62,1
2090,129,triangle_jaune,inplace,41.024,13,8,62,2
2091,129,Opti_zone_depot_0,notinplace,45.229,13,8,62,3
2092,129,Opti_zone_depot_1,notinplace,45.229,13,8,62,4
2093,129,Opti_zone_depot_2,notinplace,45.229,13,8,62,5
2094,129,Opti_zone_depot_3,notinplace,45.229,13,8,62,6
2095,129,Opti_zone_depot_4,notinplace,45.229,13,8,62,7
2096,129,Opti_zone_depot_5,notinplace,45.229,13,8,62,8
2097,129,Opti_zone_depot_6,notinplace,45.229,13,8,62,9
2098,129,Opti_zone_depot_7,notinplace,45.229,13,8,62,10
2099,129,Opti_zone_depot_8,notinplace,45.229,13,8,62,11
2100,129,Opti_zone_depot_9,notinplace,45.229,13,8,62,12
2101,130,triangle_rose,inplace,40.224,12,9,57,0
2102,130,tri_purple,inplace,40.825,12,9,57,1
2103,130,Opti_zone_depot_0,notinplace,44.829,12,9,57,2
2104,130,Opti_zone_depot_1,notinplace,44.829,12,9,57,3
2105,130,Opti_zone_depot_2,notinplace,44.829,12,9,57,4
2106,130,Opti_zone_depot_3,notinplace,44.829,12,9,57,5
2107,130,Opti_zone_depot_4,notinplace,44.829,12,9,57,6
2108,130,Opti_zone_depot_5,notinplace,44.829,12,9,57,7
2109,130,Opti_zone_depot_6,notinplace,44.829,12,9,57,8
2110,130,Opti_zone_depot_7,notinplace,44.829,12,9,57,9
2111,130,Opti_zone_depot_8,notinplace,44.829,12,9,57,10
2112,130,Opti_zone_depot_9,notinplace,44.829,12,9,57,11
2113,131,triangle_orange,inplace,39.624,16,5,76,0
2114,131,tri_purple,inplace,40.024,16,5,76,1
2115,131,square_green,inplace,41.625,16,5,76,2
2116,131,square_green_2,inplace,41.625,16,5,76,3
2117,131,square_green_3,inplace,41.625,16,5,76,4
2118,131,square_green_4,inplace,41.625,16,5,76,5
2119,131,Opti_zone_depot_0,notinplace,45.028,16,5,76,6
2120,131,Opti_zone_depot_1,notinplace,45.028,16,5,76,7
2121,131,Opti_zone_depot_2,notinplace,45.028,16,5,76,8
2122,131,Opti_zone_depot_3,notinplace,45.028,16,5,76,9
2123,131,Opti_zone_depot_4,notinplace,45.028,16,5,76,10
2124,131,Opti_zone_depot_5,notinplace,45.028,16,5,76,11
2125,131,Opti_zone_depot_6,notinplace,45.028,16,5,76,12
2126,131,Opti_zone_depot_7,notinplace,45.028,16,5,76,13
2127,131,Opti_zone_depot_8,notinplace,45.028,16,5,76,14
2128,131,Opti_zone_depot_9,notinplace,45.028,16,5,76,15
2129,132,triangle_jaune,inplace,38.624,12,9,57,0
2130,132,triangle_rouge,inplace,40.224,12,9,57,1
2131,132,Opti_zone_depot_0,notinplace,44.429,12,9,57,2
2132,132,Opti_zone_depot_1,notinplace,44.429,12,9,57,3
2133,132,Opti_zone_depot_2,notinplace,44.429,12,9,57,4
2134,132,Opti_zone_depot_3,notinplace,44.429,12,9,57,5
2135,132,Opti_zone_depot_4,notinplace,44.429,12,9,57,6
2136,132,Opti_zone_depot_5,notinplace,44.429,12,9,57,7
2137,132,Opti_zone_depot_6,notinplace,44.429,12,9,57,8
2138,132,Opti_zone_depot_7,notinplace,44.429,12,9,57,9
2139,132,Opti_zone_depot_8,notinplace,44.429,12,9,57,10
2140,132,Opti_zone_depot_9,notinplace,44.429,12,9,57,11
2141,133,para_blue,inplace,39.425,17,4,81,0
2142,133,para_180,inplace,39.425,17,4,81,1
2143,133,square_green,inplace,39.625,17,4,81,2
2144,133,square_green_2,inplace,39.625,17,4,81,3
2145,133,square_green_3,inplace,39.625,17,4,81,4
2146,133,square_green_4,inplace,39.625,17,4,81,5
2147,133,triangle_rouge,inplace,39.825,17,4,81,6
2148,133,Opti_zone_depot_7,notinplace,45.428,17,4,81,7
2149,133,Opti_zone_depot_6,notinplace,45.428,17,4,81,8
2150,133,Opti_zone_depot_5,notinplace,45.428,17,4,81,9
2151,133,Opti_zone_depot_4,notinplace,45.428,17,4,81,10
2152,133,Opti_zone_depot_1,notinplace,45.428,17,4,81,11
2153,133,Opti_zone_depot_2,notinplace,45.428,17,4,81,12
2154,133,Opti_zone_depot_8,notinplace,45.428,17,4,81,13
2155,133,Opti_zone_depot_0,notinplace,45.428,17,4,81,14
2156,133,Opti_zone_depot_3,notinplace,45.428,17,4,81,15
2157,133,Opti_zone_depot_9,notinplace,45.428,17,4,81,16
2158,134,para_blue,inplace,40.224,19,2,90,0
2159,134,para_180,inplace,40.224,19,2,90,1
2160,134,triangle_rouge,inplace,40.225,19,2,90,2
2161,134,square_green,inplace,40.225,19,2,90,3
2162,134,square_green_2,inplace,40.225,19,2,90,4
2163,134,square_green_3,inplace,40.225,19,2,90,5
2164,134,square_green_4,inplace,40.225,19,2,90,6
2165,134,triangle_rose,inplace,40.424,19,2,90,7
2166,134,tri_purple,inplace,41.824,19,2,90,8
2167,134,Opti_zone_depot_7,notinplace,45.828,19,2,90,9
2168,134,Opti_zone_depot_6,notinplace,45.828,19,2,90,10
2169,134,Opti_zone_depot_5,notinplace,45.828,19,2,90,11
2170,134,Opti_zone_depot_4,notinplace,45.828,19,2,90,12
2171,134,Opti_zone_depot_0,notinplace,45.828,19,2,90,13
2172,134,Opti_zone_depot_2,notinplace,45.828,19,2,90,14
2173,134,Opti_zone_depot_1,notinplace,45.828,19,2,90,15
2174,134,Opti_zone_depot_8,notinplace,45.828,19,2,90,16
2175,134,Opti_zone_depot_3,notinplace,45.828,19,2,90,17
2176,134,Opti_zone_depot_9,notinplace,45.828,19,2,90,18
2177,135,tri_purple,inplace,39.024,14,7,67,0
2178,135,triangle_rouge,inplace,39.224,14,7,67,1
2179,135,triangle_orange,inplace,39.424,14,7,67,2
2180,135,triangle_jaune,inplace,42.024,14,7,67,3
2181,135,Opti_zone_depot_0,notinplace,44.628,14,7,67,4
2182,135,Opti_zone_depot_1,notinplace,44.628,14,7,67,5
2183,135,Opti_zone_depot_2,notinplace,44.628,14,7,67,6
2184,135,Opti_zone_depot_3,notinplace,44.628,14,7,67,7
2185,135,Opti_zone_depot_4,notinplace,44.628,14,7,67,8
2186,135,Opti_zone_depot_5,notinplace,44.628,14,7,67,9
2187,135,Opti_zone_depot_6,notinplace,44.628,14,7,67,10
2188,135,Opti_zone_depot_7,notinplace,44.628,14,7,67,11
2189,135,Opti_zone_depot_8,notinplace,44.628,14,7,67,12
2190,135,Opti_zone_depot_9,notinplace,44.628,14,7,67,13
2191,136,para_blue,inplace,39.825,14,7,67,0
2192,136,para_180,inplace,39.825,14,7,67,1
2193,136,tri_purple,inplace,41.224,14,7,67,2
2194,136,triangle_rouge,inplace,42.225,14,7,67,3
2195,136,Opti_zone_depot_0,notinplace,45.828,14,7,67,4
2196,136,Opti_zone_depot_1,notinplace,45.828,14,7,67,5
2197,136,Opti_zone_depot_2,notinplace,45.828,14,7,67,6
2198,136,Opti_zone_depot_3,notinplace,45.828,14,7,67,7
2199,136,Opti_zone_depot_4,notinplace,45.828,14,7,67,8
2200,136,Opti_zone_depot_5,notinplace,45.828,14,7,67,9
2201,136,Opti_zone_depot_6,notinplace,45.828,14,7,67,10
2202,136,Opti_zone_depot_7,notinplace,45.828,14,7,67,11
2203,136,Opti_zone_depot_8,notinplace,45.828,14,7,67,12
2204,136,Opti_zone_depot_9,notinplace,45.828,14,7,67,13
2205,137,triangle_rose,inplace,39.024,13,8,62,0
2206,137,tri_purple,inplace,39.224,13,8,62,1
2207,137,triangle_orange,inplace,40.224,13,8,62,2
2208,137,Opti_zone_depot_0,notinplace,43.229,13,8,62,3
2209,137,Opti_zone_depot_1,notinplace,43.229,13,8,62,4
2210,137,Opti_zone_depot_2,notinplace,43.229,13,8,62,5
2211,137,Opti_zone_depot_3,notinplace,43.229,13,8,62,6
2212,137,Opti_zone_depot_4,notinplace,43.229,13,8,62,7
2213,137,Opti_zone_depot_5,notinplace,43.229,13,8,62,8
2214,137,Opti_zone_depot_6,notinplace,43.229,13,8,62,9
2215,137,Opti_zone_depot_7,notinplace,43.229,13,8,62,10
2216,137,Opti_zone_depot_8,notinplace,43.229,13,8,62,11
2217,137,Opti_zone_depot_9,notinplace,43.229,13,8,62,12
2218,138,triangle_rouge,inplace,41.424,16,5,76,0
2219,138,square_green,inplace,43.024,16,5,76,1
2220,138,square_green_2,inplace,43.024,16,5,76,2
2221,138,square_green_3,inplace,43.024,16,5,76,3
2222,138,square_green_4,inplace,43.024,16,5,76,4
2223,138,tri_purple,inplace,43.224,16,5,76,5
2224,138,Opti_zone_depot_0,notinplace,44.828,16,5,76,6
2225,138,Opti_zone_depot_1,notinplace,44.828,16,5,76,7
2226,138,Opti_zone_depot_2,notinplace,44.828,16,5,76,8
2227,138,Opti_zone_depot_3,notinplace,44.828,16,5,76,9
2228,138,Opti_zone_depot_4,notinplace,44.828,16,5,76,10
2229,138,Opti_zone_depot_5,notinplace,44.828,16,5,76,11
2230,138,Opti_zone_depot_6,notinplace,44.828,16,5,76,12
2231,138,Opti_zone_depot_7,notinplace,44.828,16,5,76,13
2232,138,Opti_zone_depot_8,notinplace,44.828,16,5,76,14
2233,138,Opti_zone_depot_9,notinplace,44.828,16,5,76,15
2234,139,para_blue,inplace,40.624,19,2,90,0
2235,139,tri_purple,inplace,40.624,19,2,90,1
2236,139,para_180,inplace,40.624,19,2,90,2
2237,139,triangle_rose,inplace,40.824,19,2,90,3
2238,139,square_green,inplace,41.424,19,2,90,4
2239,139,square_green_2,inplace,41.424,19,2,90,5
2240,139,square_green_3,inplace,41.424,19,2,90,6
2241,139,square_green_4,inplace,41.424,19,2,90,7
2242,139,triangle_orange,inplace,42.024,19,2,90,8
2243,139,Opti_zone_depot_7,notinplace,46.829,19,2,90,9
2244,139,Opti_zone_depot_6,notinplace,46.829,19,2,90,10
2245,139,Opti_zone_depot_5,notinplace,46.829,19,2,90,11
2246,139,Opti_zone_depot_4,notinplace,46.829,19,2,90,12
2247,139,Opti_zone_depot_0,notinplace,46.829,19,2,90,13
2248,139,Opti_zone_depot_2,notinplace,46.829,19,2,90,14
2249,139,Opti_zone_depot_1,notinplace,46.829,19,2,90,15
2250,139,Opti_zone_depot_8,notinplace,46.829,19,2,90,16
2251,139,Opti_zone_depot_3,notinplace,46.829,19,2,90,17
2252,139,Opti_zone_depot_9,notinplace,46.829,19,2,90,18
2253,140,triangle_rose,inplace,40.224,20,1,95,0
2254,140,triangle_jaune,inplace,40.625,20,1,95,1
2255,140,para_180,inplace,40.824,20,1,95,2
2256,140,triangle_orange,inplace,40.824,20,1,95,3
2257,140,square_green,inplace,40.824,20,1,95,4
2258,140,para_blue,inplace,40.824,20,1,95,5
2259,140,square_green_2,inplace,40.824,20,1,95,6
2260,140,square_green_3,inplace,40.824,20,1,95,7
2261,140,square_green_4,inplace,40.824,20,1,95,8
2262,140,triangle_rouge,inplace,42.624,20,1,95,9
2263,140,Opti_zone_depot_0,notinplace,46.228,20,1,95,10
2264,140,Opti_zone_depot_1,notinplace,46.228,20,1,95,11
2265,140,Opti_zone_depot_2,notinplace,46.228,20,1,95,12
2266,140,Opti_zone_depot_3,notinplace,46.228,20,1,95,13
2267,140,Opti_zone_depot_4,notinplace,46.228,20,1,95,14
2268,140,Opti_zone_depot_5,notinplace,46.228,20,1,95,15
2269,140,Opti_zone_depot_6,notinplace,46.228,20,1,95,16
2270,140,Opti_zone_depot_7,notinplace,46.228,20,1,95,17
2271,140,Opti_zone_depot_8,notinplace,46.228,20,1,95,18
2272,140,Opti_zone_depot_9,notinplace,46.228,20,1,95,19
2273,141,square_green,inplace,39.024,15,6,71,0
2274,141,square_green_2,inplace,39.024,15,6,71,1
2275,141,square_green_3,inplace,39.024,15,6,71,2
2276,141,square_green_4,inplace,39.024,15,6,71,3
2277,141,triangle_rouge,inplace,39.624,15,6,71,4
2278,141,Opti_zone_depot_0,notinplace,45.228,15,6,71,5
2279,141,Opti_zone_depot_1,notinplace,45.228,15,6,71,6
2280,141,Opti_zone_depot_2,notinplace,45.228,15,6,71,7
2281,141,Opti_zone_depot_3,notinplace,45.228,15,6,71,8
2282,141,Opti_zone_depot_4,notinplace,45.228,15,6,71,9
2283,141,Opti_zone_depot_5,notinplace,45.228,15,6,71,10
2284,141,Opti_zone_depot_6,notinplace,45.228,15,6,71,11
2285,141,Opti_zone_depot_7,notinplace,45.228,15,6,71,12
2286,141,Opti_zone_depot_8,notinplace,45.228,15,6,71,13
2287,141,Opti_zone_depot_9,notinplace,45.228,15,6,71,14
2288,142,triangle_rose,inplace,38.424,19,2,90,0
2289,142,tri_purple,inplace,38.624,19,2,90,1
2290,142,triangle_orange,inplace,39.024,19,2,90,2
2291,142,triangle_rouge,inplace,39.224,19,2,90,3
2292,142,triangle_jaune,inplace,41.024,19,2,90,4
2293,142,square_green,inplace,41.424,19,2,90,5
2294,142,square_green_2,inplace,41.424,19,2,90,6
2295,142,square_green_3,inplace,41.424,19,2,90,7
2296,142,square_green_4,inplace,41.424,19,2,90,8
2297,142,Opti_zone_depot_7,notinplace,44.628,19,2,90,9
2298,142,Opti_zone_depot_6,notinplace,44.628,19,2,90,10
2299,142,Opti_zone_depot_5,notinplace,44.628,19,2,90,11
2300,142,Opti_zone_depot_4,notinplace,44.628,19,2,90,12
2301,142,Opti_zone_depot_0,notinplace,44.628,19,2,90,13
2302,142,Opti_zone_depot_2,notinplace,44.628,19,2,90,14
2303,142,Opti_zone_depot_1,notinplace,44.628,19,2,90,15
2304,142,Opti_zone_depot_8,notinplace,44.628,19,2,90,16
2305,142,Opti_zone_depot_3,notinplace,44.628,19,2,90,17
2306,142,Opti_zone_depot_9,notinplace,44.628,19,2,90,18
2307,143,tri_purple,inplace,39.226,16,5,76,0
2308,143,triangle_orange,inplace,40.624,16,5,76,1
2309,143,square_green,inplace,42.225,16,5,76,2
2310,143,square_green_2,inplace,42.225,16,5,76,3
2311,143,square_green_3,inplace,42.225,16,5,76,4
2312,143,square_green_4,inplace,42.225,16,5,76,5
2313,143,Opti_zone_depot_0,notinplace,44.828,16,5,76,6
2314,143,Opti_zone_depot_1,notinplace,44.828,16,5,76,7
2315,143,Opti_zone_depot_2,notinplace,44.828,16,5,76,8
2316,143,Opti_zone_depot_3,notinplace,44.828,16,5,76,9
2317,143,Opti_zone_depot_4,notinplace,44.828,16,5,76,10
2318,143,Opti_zone_depot_5,notinplace,44.828,16,5,76,11
2319,143,Opti_zone_depot_6,notinplace,44.828,16,5,76,12
2320,143,Opti_zone_depot_7,notinplace,44.828,16,5,76,13
2321,143,Opti_zone_depot_8,notinplace,44.828,16,5,76,14
2322,143,Opti_zone_depot_9,notinplace,44.828,16,5,76,15
2323,144,triangle_rose,inplace,39.226,15,6,71,0
2324,144,triangle_jaune,inplace,40.025,15,6,71,1
2325,144,para_blue,inplace,40.425,15,6,71,2
2326,144,para_180,inplace,40.425,15,6,71,3
2327,144,triangle_rouge,inplace,40.825,15,6,71,4
2328,144,Opti_zone_depot_0,notinplace,45.829,15,6,71,5
2329,144,Opti_zone_depot_1,notinplace,45.829,15,6,71,6
2330,144,Opti_zone_depot_2,notinplace,45.829,15,6,71,7
2331,144,Opti_zone_depot_3,notinplace,45.829,15,6,71,8
2332,144,Opti_zone_depot_4,notinplace,45.829,15,6,71,9
2333,144,Opti_zone_depot_5,notinplace,45.829,15,6,71,10
2334,144,Opti_zone_depot_6,notinplace,45.829,15,6,71,11
2335,144,Opti_zone_depot_7,notinplace,45.829,15,6,71,12
2336,144,Opti_zone_depot_8,notinplace,45.829,15,6,71,13
2337,144,Opti_zone_depot_9,notinplace,45.829,15,6,71,14
2338,145,triangle_orange,inplace,39.225,15,6,71,0
2339,145,triangle_rouge,inplace,39.625,15,6,71,1
2340,145,triangle_rose,inplace,40.224,15,6,71,2
2341,145,para_blue,inplace,41.025,15,6,71,3
2342,145,para_180,inplace,41.025,15,6,71,4
2343,145,Opti_zone_depot_0,notinplace,46.229,15,6,71,5
2344,145,Opti_zone_depot_1,notinplace,46.229,15,6,71,6
2345,145,Opti_zone_depot_2,notinplace,46.229,15,6,71,7
2346,145,Opti_zone_depot_3,notinplace,46.229,15,6,71,8
2347,145,Opti_zone_depot_4,notinplace,46.229,15,6,71,9
2348,145,Opti_zone_depot_5,notinplace,46.229,15,6,71,10
2349,145,Opti_zone_depot_6,notinplace,46.229,15,6,71,11
2350,145,Opti_zone_depot_7,notinplace,46.229,15,6,71,12
2351,145,Opti_zone_depot_8,notinplace,46.229,15,6,71,13
2352,145,Opti_zone_depot_9,notinplace,46.229,15,6,71,14
2353,146,triangle_jaune,inplace,40.224,18,3,86,0
2354,146,square_green,inplace,40.425,18,3,86,1
2355,146,square_green_2,inplace,40.425,18,3,86,2
2356,146,square_green_3,inplace,40.425,18,3,86,3
2357,146,square_green_4,inplace,40.425,18,3,86,4
2358,146,para_blue,inplace,40.624,18,3,86,5
2359,146,tri_purple,inplace,40.624,18,3,86,6
2360,146,para_180,inplace,40.624,18,3,86,7
2361,146,Opti_zone_depot_7,notinplace,44.429,18,3,86,8
2362,146,Opti_zone_depot_6,notinplace,44.429,18,3,86,9
2363,146,Opti_zone_depot_5,notinplace,44.429,18,3,86,10
2364,146,Opti_zone_depot_4,notinplace,44.429,18,3,86,11
2365,146,Opti_zone_depot_0,notinplace,44.429,18,3,86,12
2366,146,Opti_zone_depot_2,notinplace,44.429,18,3,86,13
2367,146,Opti_zone_depot_1,notinplace,44.429,18,3,86,14
2368,146,Opti_zone_depot_8,notinplace,44.429,18,3,86,15
2369,146,Opti_zone_depot_3,notinplace,44.429,18,3,86,16
2370,146,Opti_zone_depot_9,notinplace,44.429,18,3,86,17
2371,147,triangle_jaune,inplace,38.824,13,8,62,0
2372,147,triangle_orange,inplace,39.026,13,8,62,1
2373,147,triangle_rose,inplace,39.424,13,8,62,2
2374,147,Opti_zone_depot_0,notinplace,43.629000000000005,13,8,62,3
2375,147,Opti_zone_depot_1,notinplace,43.629000000000005,13,8,62,4
2376,147,Opti_zone_depot_2,notinplace,43.629000000000005,13,8,62,5
2377,147,Opti_zone_depot_3,notinplace,43.629000000000005,13,8,62,6
2378,147,Opti_zone_depot_4,notinplace,43.629000000000005,13,8,62,7
2379,147,Opti_zone_depot_5,notinplace,43.629000000000005,13,8,62,8
2380,147,Opti_zone_depot_6,notinplace,43.629000000000005,13,8,62,9
2381,147,Opti_zone_depot_7,notinplace,43.629000000000005,13,8,62,10
2382,147,Opti_zone_depot_8,notinplace,43.629000000000005,13,8,62,11
2383,147,Opti_zone_depot_9,notinplace,43.629000000000005,13,8,62,12
2384,148,tri_purple,inplace,38.424,20,1,95,0
2385,148,triangle_rouge,inplace,38.625,20,1,95,1
2386,148,triangle_rose,inplace,39.224,20,1,95,2
2387,148,square_green,inplace,40.424,20,1,95,3
2388,148,square_green_4,inplace,40.424,20,1,95,4
2389,148,square_green_2,inplace,40.424,20,1,95,5
2390,148,square_green_3,inplace,40.424,20,1,95,6
2391,148,triangle_orange,inplace,41.024,20,1,95,7
2392,148,para_180,inplace,41.625,20,1,95,8
2393,148,para_blue,inplace,41.625,20,1,95,9
2394,148,Opti_zone_depot_8,notinplace,44.23,20,1,95,10
2395,148,Opti_zone_depot_0,notinplace,44.23,20,1,95,11
2396,148,Opti_zone_depot_1,notinplace,44.23,20,1,95,12
2397,148,Opti_zone_depot_2,notinplace,44.23,20,1,95,13
2398,148,Opti_zone_depot_3,notinplace,44.23,20,1,95,14
2399,148,Opti_zone_depot_4,notinplace,44.23,20,1,95,15
2400,148,Opti_zone_depot_5,notinplace,44.23,20,1,95,16
2401,148,Opti_zone_depot_6,notinplace,44.23,20,1,95,17
2402,148,Opti_zone_depot_7,notinplace,44.23,20,1,95,18
2403,148,Opti_zone_depot_9,notinplace,44.23,20,1,95,19
2404,149,triangle_orange,inplace,39.625,12,9,57,0
