,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
2270,141.0,Opti_zone_depot_9,notinplace,44.628,18.0,3.0,86.0,17
2271,142.0,triangle_orange,inplace,40.224,13.0,8.0,62.0,0
2272,142.0,triangle_rose,inplace,40.824,13.0,8.0,62.0,1
2273,142.0,triangle_jaune,inplace,41.224,13.0,8.0,62.0,2
2274,142.0,Opti_zone_depot_0,notinplace,46.629000000000005,13.0,8.0,62.0,3
2275,142.0,Opti_zone_depot_1,notinplace,46.629000000000005,13.0,8.0,62.0,4
2276,142.0,Opti_zone_depot_2,notinplace,46.629000000000005,13.0,8.0,62.0,5
2277,142.0,Opti_zone_depot_3,notinplace,46.629000000000005,13.0,8.0,62.0,6
2278,142.0,Opti_zone_depot_4,notinplace,46.629000000000005,13.0,8.0,62.0,7
2279,142.0,Opti_zone_depot_5,notinplace,46.629000000000005,13.0,8.0,62.0,8
2280,142.0,Opti_zone_depot_6,notinplace,46.629000000000005,13.0,8.0,62.0,9
2281,142.0,Opti_zone_depot_7,notinplace,46.629000000000005,13.0,8.0,62.0,10
2282,142.0,Opti_zone_depot_8,notinplace,46.629000000000005,13.0,8.0,62.0,11
2283,142.0,Opti_zone_depot_9,notinplace,46.629000000000005,13.0,8.0,62.0,12
2284,143.0,para_blue,inplace,39.224,15.0,6.0,71.0,0
2285,143.0,para_180,inplace,39.224,15.0,6.0,71.0,1
2286,143.0,triangle_rouge,inplace,39.225,15.0,6.0,71.0,2
2287,143.0,tri_purple,inplace,39.225,15.0,6.0,71.0,3
2288,143.0,triangle_rose,inplace,41.424,15.0,6.0,71.0,4
2289,143.0,Opti_zone_depot_0,notinplace,43.828,15.0,6.0,71.0,5
2290,143.0,Opti_zone_depot_1,notinplace,43.828,15.0,6.0,71.0,6
2291,143.0,Opti_zone_depot_2,notinplace,43.828,15.0,6.0,71.0,7
2292,143.0,Opti_zone_depot_3,notinplace,43.828,15.0,6.0,71.0,8
2293,143.0,Opti_zone_depot_4,notinplace,43.828,15.0,6.0,71.0,9
2294,143.0,Opti_zone_depot_5,notinplace,43.828,15.0,6.0,71.0,10
2295,143.0,Opti_zone_depot_6,notinplace,43.828,15.0,6.0,71.0,11
2296,143.0,Opti_zone_depot_7,notinplace,43.828,15.0,6.0,71.0,12
2297,143.0,Opti_zone_depot_8,notinplace,43.828,15.0,6.0,71.0,13
2298,143.0,Opti_zone_depot_9,notinplace,43.828,15.0,6.0,71.0,14
2299,144.0,triangle_rose,inplace,38.426,14.0,7.0,67.0,0
2300,144.0,triangle_jaune,inplace,38.624,14.0,7.0,67.0,1
2301,144.0,triangle_orange,inplace,39.025,14.0,7.0,67.0,2
2302,144.0,triangle_rouge,inplace,42.024,14.0,7.0,67.0,3
2303,144.0,Opti_zone_depot_0,notinplace,43.628,14.0,7.0,67.0,4
2304,144.0,Opti_zone_depot_1,notinplace,43.628,14.0,7.0,67.0,5
2305,144.0,Opti_zone_depot_2,notinplace,43.628,14.0,7.0,67.0,6
2306,144.0,Opti_zone_depot_3,notinplace,43.628,14.0,7.0,67.0,7
2307,144.0,Opti_zone_depot_4,notinplace,43.628,14.0,7.0,67.0,8
2308,144.0,Opti_zone_depot_5,notinplace,43.628,14.0,7.0,67.0,9
2309,144.0,Opti_zone_depot_6,notinplace,43.628,14.0,7.0,67.0,10
2310,144.0,Opti_zone_depot_7,notinplace,43.628,14.0,7.0,67.0,11
2311,144.0,Opti_zone_depot_8,notinplace,43.628,14.0,7.0,67.0,12
2312,144.0,Opti_zone_depot_9,notinplace,43.628,14.0,7.0,67.0,13
2313,145.0,para_blue,inplace,40.625,4.0,17.0,19.0,0
2314,145.0,para_180,inplace,40.625,4.0,17.0,19.0,1
2315,145.0,triangle_rouge,inplace,41.425,4.0,17.0,19.0,2
2316,145.0,triangle_rose,inplace,41.425,4.0,17.0,19.0,3
2317,146.0,triangle_jaune,inplace,41.424,12.0,9.0,57.0,0
2318,146.0,triangle_orange,inplace,42.024,12.0,9.0,57.0,1
2319,146.0,Opti_zone_depot_0,notinplace,45.628,12.0,9.0,57.0,2
2320,146.0,Opti_zone_depot_1,notinplace,45.628,12.0,9.0,57.0,3
2321,146.0,Opti_zone_depot_2,notinplace,45.628,12.0,9.0,57.0,4
2322,146.0,Opti_zone_depot_3,notinplace,45.628,12.0,9.0,57.0,5
2323,146.0,Opti_zone_depot_4,notinplace,45.628,12.0,9.0,57.0,6
2324,146.0,Opti_zone_depot_5,notinplace,45.628,12.0,9.0,57.0,7
2325,146.0,Opti_zone_depot_6,notinplace,45.628,12.0,9.0,57.0,8
2326,146.0,Opti_zone_depot_7,notinplace,45.628,12.0,9.0,57.0,9
2327,146.0,Opti_zone_depot_8,notinplace,45.628,12.0,9.0,57.0,10
2328,146.0,Opti_zone_depot_9,notinplace,45.628,12.0,9.0,57.0,11
2329,147.0,triangle_rouge,inplace,40.024,15.0,6.0,71.0,0
2330,147.0,triangle_jaune,inplace,40.224,15.0,6.0,71.0,1
2331,147.0,tri_purple,inplace,40.825,15.0,6.0,71.0,2
2332,147.0,para_blue,inplace,41.224,15.0,6.0,71.0,3
2333,147.0,para_180,inplace,41.224,15.0,6.0,71.0,4
2334,147.0,Opti_zone_depot_0,notinplace,46.629000000000005,15.0,6.0,71.0,5
2335,147.0,Opti_zone_depot_1,notinplace,46.629000000000005,15.0,6.0,71.0,6
2336,147.0,Opti_zone_depot_2,notinplace,46.629000000000005,15.0,6.0,71.0,7
2337,147.0,Opti_zone_depot_3,notinplace,46.629000000000005,15.0,6.0,71.0,8
2338,147.0,Opti_zone_depot_4,notinplace,46.629000000000005,15.0,6.0,71.0,9
2339,147.0,Opti_zone_depot_5,notinplace,46.629000000000005,15.0,6.0,71.0,10
2340,147.0,Opti_zone_depot_6,notinplace,46.629000000000005,15.0,6.0,71.0,11
2341,147.0,Opti_zone_depot_7,notinplace,46.629000000000005,15.0,6.0,71.0,12
2342,147.0,Opti_zone_depot_8,notinplace,46.629000000000005,15.0,6.0,71.0,13
2343,147.0,Opti_zone_depot_9,notinplace,46.629000000000005,15.0,6.0,71.0,14
2344,148.0,square_green,inplace,39.825,17.0,4.0,81.0,0
2345,148.0,square_green_2,inplace,39.825,17.0,4.0,81.0,1
2346,148.0,square_green_3,inplace,39.825,17.0,4.0,81.0,2
2347,148.0,square_green_4,inplace,39.825,17.0,4.0,81.0,3
2348,148.0,triangle_jaune,inplace,40.624,17.0,4.0,81.0,4
2349,148.0,triangle_rose,inplace,41.024,17.0,4.0,81.0,5
2350,148.0,triangle_orange,inplace,41.424,17.0,4.0,81.0,6
2351,148.0,Opti_zone_depot_7,notinplace,44.629000000000005,17.0,4.0,81.0,7
2352,148.0,Opti_zone_depot_6,notinplace,44.629000000000005,17.0,4.0,81.0,8
2353,148.0,Opti_zone_depot_5,notinplace,44.629000000000005,17.0,4.0,81.0,9
2354,148.0,Opti_zone_depot_4,notinplace,44.629000000000005,17.0,4.0,81.0,10
2355,148.0,Opti_zone_depot_1,notinplace,44.629000000000005,17.0,4.0,81.0,11
2356,148.0,Opti_zone_depot_2,notinplace,44.629000000000005,17.0,4.0,81.0,12
2357,148.0,Opti_zone_depot_8,notinplace,44.629000000000005,17.0,4.0,81.0,13
2358,148.0,Opti_zone_depot_0,notinplace,44.629000000000005,17.0,4.0,81.0,14
2359,148.0,Opti_zone_depot_3,notinplace,44.629000000000005,17.0,4.0,81.0,15
2360,148.0,Opti_zone_depot_9,notinplace,44.629000000000005,17.0,4.0,81.0,16
2361,149.0,tri_purple,inplace,41.024,12.0,9.0,57.0,0
2362,149.0,triangle_rose,inplace,41.025,12.0,9.0,57.0,1
2363,149.0,Opti_zone_depot_0,notinplace,47.428,12.0,9.0,57.0,2
2364,149.0,Opti_zone_depot_1,notinplace,47.428,12.0,9.0,57.0,3
2365,149.0,Opti_zone_depot_2,notinplace,47.428,12.0,9.0,57.0,4
2366,149.0,Opti_zone_depot_3,notinplace,47.428,12.0,9.0,57.0,5
2367,149.0,Opti_zone_depot_4,notinplace,47.428,12.0,9.0,57.0,6
2368,149.0,Opti_zone_depot_5,notinplace,47.428,12.0,9.0,57.0,7
2369,149.0,Opti_zone_depot_6,notinplace,47.428,12.0,9.0,57.0,8
2370,149.0,Opti_zone_depot_7,notinplace,47.428,12.0,9.0,57.0,9
2371,149.0,Opti_zone_depot_8,notinplace,47.428,12.0,9.0,57.0,10
2372,149.0,Opti_zone_depot_9,notinplace,47.428,12.0,9.0,57.0,11
2373,150.0,triangle_jaune,inplace,38.825,14.0,7.0,67.0,0
2374,150.0,para_blue,inplace,40.024,14.0,7.0,67.0,1
2375,150.0,para_180,inplace,40.024,14.0,7.0,67.0,2
2376,150.0,triangle_rose,inplace,41.426,14.0,7.0,67.0,3
2377,150.0,Opti_zone_depot_0,notinplace,44.228,14.0,7.0,67.0,4
2378,150.0,Opti_zone_depot_1,notinplace,44.228,14.0,7.0,67.0,5
2379,150.0,Opti_zone_depot_2,notinplace,44.228,14.0,7.0,67.0,6
2380,150.0,Opti_zone_depot_3,notinplace,44.228,14.0,7.0,67.0,7
2381,150.0,Opti_zone_depot_4,notinplace,44.228,14.0,7.0,67.0,8
2382,150.0,Opti_zone_depot_5,notinplace,44.228,14.0,7.0,67.0,9
2383,150.0,Opti_zone_depot_6,notinplace,44.228,14.0,7.0,67.0,10
2384,150.0,Opti_zone_depot_7,notinplace,44.228,14.0,7.0,67.0,11
2385,150.0,Opti_zone_depot_8,notinplace,44.228,14.0,7.0,67.0,12
2386,150.0,Opti_zone_depot_9,notinplace,44.228,14.0,7.0,67.0,13
2387,151.0,square_green,inplace,40.825,16.0,5.0,76.0,0
2388,151.0,square_green_2,inplace,40.825,16.0,5.0,76.0,1
2389,151.0,square_green_3,inplace,40.825,16.0,5.0,76.0,2
2390,151.0,square_green_4,inplace,40.825,16.0,5.0,76.0,3
2391,151.0,triangle_jaune,inplace,41.224,16.0,5.0,76.0,4
2392,151.0,triangle_orange,inplace,41.424,16.0,5.0,76.0,5
2393,151.0,Opti_zone_depot_0,notinplace,47.231,16.0,5.0,76.0,6
2394,151.0,Opti_zone_depot_1,notinplace,47.231,16.0,5.0,76.0,7
2395,151.0,Opti_zone_depot_2,notinplace,47.231,16.0,5.0,76.0,8
2396,151.0,Opti_zone_depot_3,notinplace,47.231,16.0,5.0,76.0,9
2397,151.0,Opti_zone_depot_4,notinplace,47.231,16.0,5.0,76.0,10
2398,151.0,Opti_zone_depot_5,notinplace,47.231,16.0,5.0,76.0,11
2399,151.0,Opti_zone_depot_6,notinplace,47.231,16.0,5.0,76.0,12
2400,151.0,Opti_zone_depot_7,notinplace,47.231,16.0,5.0,76.0,13
2401,151.0,Opti_zone_depot_8,notinplace,47.231,16.0,5.0,76.0,14
2402,151.0,Opti_zone_depot_9,notinplace,47.231,16.0,5.0,76.0,15
2403,152.0,triangle_jaune,inplace,39.824,18.0,3.0,86.0,0
2404,152.0,square_green,inplace,40.624,18.0,3.0,86.0,1
2405,152.0,square_green_2,inplace,40.624,18.0,3.0,86.0,2
2406,152.0,square_green_3,inplace,40.624,18.0,3.0,86.0,3
2407,152.0,square_green_4,inplace,40.624,18.0,3.0,86.0,4
2408,152.0,triangle_rouge,inplace,41.824,18.0,3.0,86.0,5
2409,152.0,para_blue,inplace,42.024,18.0,3.0,86.0,6
2410,152.0,para_180,inplace,42.024,18.0,3.0,86.0,7
2411,152.0,Opti_zone_depot_7,notinplace,45.228,18.0,3.0,86.0,8
2412,152.0,Opti_zone_depot_6,notinplace,45.228,18.0,3.0,86.0,9
2413,152.0,Opti_zone_depot_5,notinplace,45.228,18.0,3.0,86.0,10
2414,152.0,Opti_zone_depot_4,notinplace,45.228,18.0,3.0,86.0,11
2415,152.0,Opti_zone_depot_0,notinplace,45.228,18.0,3.0,86.0,12
2416,152.0,Opti_zone_depot_2,notinplace,45.228,18.0,3.0,86.0,13
2417,152.0,Opti_zone_depot_1,notinplace,45.228,18.0,3.0,86.0,14
2418,152.0,Opti_zone_depot_8,notinplace,45.228,18.0,3.0,86.0,15
2419,152.0,Opti_zone_depot_3,notinplace,45.228,18.0,3.0,86.0,16
2420,152.0,Opti_zone_depot_9,notinplace,45.228,18.0,3.0,86.0,17
2421,153.0,triangle_rose,inplace,40.026,14.0,7.0,67.0,0
2422,153.0,tri_purple,inplace,40.624,14.0,7.0,67.0,1
2423,153.0,para_blue,inplace,42.025,14.0,7.0,67.0,2
2424,153.0,para_180,inplace,42.025,14.0,7.0,67.0,3
2425,153.0,Opti_zone_depot_0,notinplace,45.629000000000005,14.0,7.0,67.0,4
2426,153.0,Opti_zone_depot_1,notinplace,45.629000000000005,14.0,7.0,67.0,5
2427,153.0,Opti_zone_depot_2,notinplace,45.629000000000005,14.0,7.0,67.0,6
2428,153.0,Opti_zone_depot_3,notinplace,45.629000000000005,14.0,7.0,67.0,7
2429,153.0,Opti_zone_depot_4,notinplace,45.629000000000005,14.0,7.0,67.0,8
2430,153.0,Opti_zone_depot_5,notinplace,45.629000000000005,14.0,7.0,67.0,9
2431,153.0,Opti_zone_depot_6,notinplace,45.629000000000005,14.0,7.0,67.0,10
2432,153.0,Opti_zone_depot_7,notinplace,45.629000000000005,14.0,7.0,67.0,11
2433,153.0,Opti_zone_depot_8,notinplace,45.629000000000005,14.0,7.0,67.0,12
2434,153.0,Opti_zone_depot_9,notinplace,45.629000000000005,14.0,7.0,67.0,13
2435,154.0,triangle_jaune,inplace,39.424,17.0,4.0,81.0,0
2436,154.0,triangle_rouge,inplace,39.425,17.0,4.0,81.0,1
2437,154.0,para_blue,inplace,39.824,17.0,4.0,81.0,2
2438,154.0,para_180,inplace,39.824,17.0,4.0,81.0,3
2439,154.0,triangle_rose,inplace,39.825,17.0,4.0,81.0,4
2440,154.0,triangle_orange,inplace,40.224,17.0,4.0,81.0,5
2441,154.0,tri_purple,inplace,40.424,17.0,4.0,81.0,6
2442,154.0,Opti_zone_depot_7,notinplace,44.428,17.0,4.0,81.0,7
2443,154.0,Opti_zone_depot_6,notinplace,44.428,17.0,4.0,81.0,8
2444,154.0,Opti_zone_depot_5,notinplace,44.428,17.0,4.0,81.0,9
2445,154.0,Opti_zone_depot_4,notinplace,44.428,17.0,4.0,81.0,10
2446,154.0,Opti_zone_depot_1,notinplace,44.428,17.0,4.0,81.0,11
2447,154.0,Opti_zone_depot_2,notinplace,44.428,17.0,4.0,81.0,12
2448,154.0,Opti_zone_depot_8,notinplace,44.428,17.0,4.0,81.0,13
2449,154.0,Opti_zone_depot_0,notinplace,44.428,17.0,4.0,81.0,14
2450,154.0,Opti_zone_depot_3,notinplace,44.428,17.0,4.0,81.0,15
2451,154.0,Opti_zone_depot_9,notinplace,44.428,17.0,4.0,81.0,16
2452,155.0,para_blue,inplace,39.824,12.0,9.0,57.0,0
2453,155.0,para_180,inplace,39.824,12.0,9.0,57.0,1
2454,155.0,Opti_zone_depot_0,notinplace,45.428,12.0,9.0,57.0,2
2455,155.0,Opti_zone_depot_1,notinplace,45.428,12.0,9.0,57.0,3
2456,155.0,Opti_zone_depot_2,notinplace,45.428,12.0,9.0,57.0,4
2457,155.0,Opti_zone_depot_3,notinplace,45.428,12.0,9.0,57.0,5
2458,155.0,Opti_zone_depot_4,notinplace,45.428,12.0,9.0,57.0,6
2459,155.0,Opti_zone_depot_5,notinplace,45.428,12.0,9.0,57.0,7
2460,155.0,Opti_zone_depot_6,notinplace,45.428,12.0,9.0,57.0,8
2461,155.0,Opti_zone_depot_7,notinplace,45.428,12.0,9.0,57.0,9
2462,155.0,Opti_zone_depot_8,notinplace,45.428,12.0,9.0,57.0,10
2463,155.0,Opti_zone_depot_9,notinplace,45.428,12.0,9.0,57.0,11
2464,156.0,tri_purple,inplace,40.625,13.0,8.0,62.0,0
2465,156.0,triangle_rouge,inplace,40.824,13.0,8.0,62.0,1
2466,156.0,triangle_orange,inplace,42.224,13.0,8.0,62.0,2
2467,156.0,Opti_zone_depot_0,notinplace,45.628,13.0,8.0,62.0,3
2468,156.0,Opti_zone_depot_1,notinplace,45.628,13.0,8.0,62.0,4
2469,156.0,Opti_zone_depot_2,notinplace,45.628,13.0,8.0,62.0,5
2470,156.0,Opti_zone_depot_3,notinplace,45.628,13.0,8.0,62.0,6
2471,156.0,Opti_zone_depot_4,notinplace,45.628,13.0,8.0,62.0,7
2472,156.0,Opti_zone_depot_5,notinplace,45.628,13.0,8.0,62.0,8
2473,156.0,Opti_zone_depot_6,notinplace,45.628,13.0,8.0,62.0,9
2474,156.0,Opti_zone_depot_7,notinplace,45.628,13.0,8.0,62.0,10
2475,156.0,Opti_zone_depot_8,notinplace,45.628,13.0,8.0,62.0,11
2476,156.0,Opti_zone_depot_9,notinplace,45.628,13.0,8.0,62.0,12
2477,157.0,tri_purple,inplace,39.624,16.0,5.0,76.0,0
2478,157.0,triangle_rouge,inplace,40.825,16.0,5.0,76.0,1
2479,157.0,square_green,inplace,41.625,16.0,5.0,76.0,2
2480,157.0,square_green_2,inplace,41.625,16.0,5.0,76.0,3
2481,157.0,square_green_3,inplace,41.625,16.0,5.0,76.0,4
2482,157.0,square_green_4,inplace,41.625,16.0,5.0,76.0,5
2483,157.0,Opti_zone_depot_0,notinplace,46.828,16.0,5.0,76.0,6
2484,157.0,Opti_zone_depot_1,notinplace,46.828,16.0,5.0,76.0,7
2485,157.0,Opti_zone_depot_2,notinplace,46.828,16.0,5.0,76.0,8
2486,157.0,Opti_zone_depot_3,notinplace,46.828,16.0,5.0,76.0,9
2487,157.0,Opti_zone_depot_4,notinplace,46.828,16.0,5.0,76.0,10
2488,157.0,Opti_zone_depot_5,notinplace,46.828,16.0,5.0,76.0,11
2489,157.0,Opti_zone_depot_6,notinplace,46.828,16.0,5.0,76.0,12
2490,157.0,Opti_zone_depot_7,notinplace,46.828,16.0,5.0,76.0,13
2491,157.0,Opti_zone_depot_8,notinplace,46.828,16.0,5.0,76.0,14
2492,157.0,Opti_zone_depot_9,notinplace,46.828,16.0,5.0,76.0,15
2493,158.0,triangle_rouge,inplace,38.424,14.0,7.0,67.0,0
2494,158.0,triangle_rose,inplace,39.824,14.0,7.0,67.0,1
2495,158.0,para_blue,inplace,40.824,14.0,7.0,67.0,2
2496,158.0,para_180,inplace,40.824,14.0,7.0,67.0,3
2497,158.0,Opti_zone_depot_0,notinplace,45.228,14.0,7.0,67.0,4
2498,158.0,Opti_zone_depot_1,notinplace,45.228,14.0,7.0,67.0,5
2499,158.0,Opti_zone_depot_2,notinplace,45.228,14.0,7.0,67.0,6
2500,158.0,Opti_zone_depot_3,notinplace,45.228,14.0,7.0,67.0,7
2501,158.0,Opti_zone_depot_4,notinplace,45.228,14.0,7.0,67.0,8
2502,158.0,Opti_zone_depot_5,notinplace,45.228,14.0,7.0,67.0,9
2503,158.0,Opti_zone_depot_6,notinplace,45.228,14.0,7.0,67.0,10
2504,158.0,Opti_zone_depot_7,notinplace,45.228,14.0,7.0,67.0,11
2505,158.0,Opti_zone_depot_8,notinplace,45.228,14.0,7.0,67.0,12
2506,158.0,Opti_zone_depot_9,notinplace,45.228,14.0,7.0,67.0,13
2507,159.0,para_blue,inplace,38.625,16.0,5.0,76.0,0
2508,159.0,para_180,inplace,38.625,16.0,5.0,76.0,1
2509,159.0,triangle_rose,inplace,39.224,16.0,5.0,76.0,2
2510,159.0,triangle_orange,inplace,40.624,16.0,5.0,76.0,3
2511,159.0,triangle_rouge,inplace,40.824,16.0,5.0,76.0,4
2512,159.0,tri_purple,inplace,41.025,16.0,5.0,76.0,5
2513,159.0,Opti_zone_depot_0,notinplace,44.43,16.0,5.0,76.0,6
2514,159.0,Opti_zone_depot_1,notinplace,44.43,16.0,5.0,76.0,7
2515,159.0,Opti_zone_depot_2,notinplace,44.43,16.0,5.0,76.0,8
2516,159.0,Opti_zone_depot_3,notinplace,44.43,16.0,5.0,76.0,9
2517,159.0,Opti_zone_depot_4,notinplace,44.43,16.0,5.0,76.0,10
2518,159.0,Opti_zone_depot_5,notinplace,44.43,16.0,5.0,76.0,11
2519,159.0,Opti_zone_depot_6,notinplace,44.43,16.0,5.0,76.0,12
2520,159.0,Opti_zone_depot_7,notinplace,44.43,16.0,5.0,76.0,13
2521,159.0,Opti_zone_depot_8,notinplace,44.43,16.0,5.0,76.0,14
2522,159.0,Opti_zone_depot_9,notinplace,44.43,16.0,5.0,76.0,15
2523,160.0,triangle_rose,inplace,39.824,13.0,8.0,62.0,0
2524,160.0,triangle_rouge,inplace,39.825,13.0,8.0,62.0,1
2525,160.0,triangle_orange,inplace,42.225,13.0,8.0,62.0,2
2526,160.0,Opti_zone_depot_0,notinplace,45.228,13.0,8.0,62.0,3
2527,160.0,Opti_zone_depot_1,notinplace,45.228,13.0,8.0,62.0,4
2528,160.0,Opti_zone_depot_2,notinplace,45.228,13.0,8.0,62.0,5
2529,160.0,Opti_zone_depot_3,notinplace,45.228,13.0,8.0,62.0,6
2530,160.0,Opti_zone_depot_4,notinplace,45.228,13.0,8.0,62.0,7
2531,160.0,Opti_zone_depot_5,notinplace,45.228,13.0,8.0,62.0,8
2532,160.0,Opti_zone_depot_6,notinplace,45.228,13.0,8.0,62.0,9
2533,160.0,Opti_zone_depot_7,notinplace,45.228,13.0,8.0,62.0,10
2534,160.0,Opti_zone_depot_8,notinplace,45.228,13.0,8.0,62.0,11
2535,160.0,Opti_zone_depot_9,notinplace,45.228,13.0,8.0,62.0,12
2536,161.0,triangle_orange,inplace,39.024,16.0,5.0,76.0,0
2537,161.0,para_blue,inplace,39.624,16.0,5.0,76.0,1
2538,161.0,para_180,inplace,39.624,16.0,5.0,76.0,2
2539,161.0,triangle_jaune,inplace,40.024,16.0,5.0,76.0,3
2540,161.0,triangle_rose,inplace,40.624,16.0,5.0,76.0,4
2541,161.0,triangle_rouge,inplace,41.224,16.0,5.0,76.0,5
2542,161.0,Opti_zone_depot_0,notinplace,45.028,16.0,5.0,76.0,6
2543,161.0,Opti_zone_depot_1,notinplace,45.028,16.0,5.0,76.0,7
2544,161.0,Opti_zone_depot_2,notinplace,45.028,16.0,5.0,76.0,8
2545,161.0,Opti_zone_depot_3,notinplace,45.028,16.0,5.0,76.0,9
2546,161.0,Opti_zone_depot_4,notinplace,45.028,16.0,5.0,76.0,10
2547,161.0,Opti_zone_depot_5,notinplace,45.028,16.0,5.0,76.0,11
2548,161.0,Opti_zone_depot_6,notinplace,45.028,16.0,5.0,76.0,12
2549,161.0,Opti_zone_depot_7,notinplace,45.028,16.0,5.0,76.0,13
2550,161.0,Opti_zone_depot_8,notinplace,45.028,16.0,5.0,76.0,14
2551,161.0,Opti_zone_depot_9,notinplace,45.028,16.0,5.0,76.0,15
2552,162.0,para_blue,inplace,39.624,17.0,4.0,81.0,0
2553,162.0,para_180,inplace,39.624,17.0,4.0,81.0,1
2554,162.0,triangle_orange,inplace,39.625,17.0,4.0,81.0,2
2555,162.0,square_green,inplace,39.824,17.0,4.0,81.0,3
2556,162.0,square_green_2,inplace,39.824,17.0,4.0,81.0,4
2557,162.0,square_green_3,inplace,39.824,17.0,4.0,81.0,5
2558,162.0,square_green_4,inplace,39.824,17.0,4.0,81.0,6
2559,162.0,Opti_zone_depot_7,notinplace,44.828,17.0,4.0,81.0,7
2560,162.0,Opti_zone_depot_6,notinplace,44.828,17.0,4.0,81.0,8
2561,162.0,Opti_zone_depot_5,notinplace,44.828,17.0,4.0,81.0,9
2562,162.0,Opti_zone_depot_4,notinplace,44.828,17.0,4.0,81.0,10
2563,162.0,Opti_zone_depot_1,notinplace,44.828,17.0,4.0,81.0,11
2564,162.0,Opti_zone_depot_2,notinplace,44.828,17.0,4.0,81.0,12
2565,162.0,Opti_zone_depot_8,notinplace,44.828,17.0,4.0,81.0,13
2566,162.0,Opti_zone_depot_0,notinplace,44.828,17.0,4.0,81.0,14
2567,162.0,Opti_zone_depot_3,notinplace,44.828,17.0,4.0,81.0,15
2568,162.0,Opti_zone_depot_9,notinplace,44.828,17.0,4.0,81.0,16
2569,163.0,para_blue,inplace,40.226,12.0,9.0,57.0,0
2570,163.0,para_180,inplace,40.226,12.0,9.0,57.0,1
2571,163.0,Opti_zone_depot_0,notinplace,46.228,12.0,9.0,57.0,2
2572,163.0,Opti_zone_depot_1,notinplace,46.228,12.0,9.0,57.0,3
2573,163.0,Opti_zone_depot_2,notinplace,46.228,12.0,9.0,57.0,4
2574,163.0,Opti_zone_depot_3,notinplace,46.228,12.0,9.0,57.0,5
2575,163.0,Opti_zone_depot_4,notinplace,46.228,12.0,9.0,57.0,6
2576,163.0,Opti_zone_depot_5,notinplace,46.228,12.0,9.0,57.0,7
2577,163.0,Opti_zone_depot_6,notinplace,46.228,12.0,9.0,57.0,8
2578,163.0,Opti_zone_depot_7,notinplace,46.228,12.0,9.0,57.0,9
2579,163.0,Opti_zone_depot_8,notinplace,46.228,12.0,9.0,57.0,10
2580,163.0,Opti_zone_depot_9,notinplace,46.228,12.0,9.0,57.0,11
2581,164.0,para_blue,inplace,38.024,19.0,2.0,90.0,0
2582,164.0,para_180,inplace,38.024,19.0,2.0,90.0,1
2583,164.0,square_green,inplace,38.625,19.0,2.0,90.0,2
2584,164.0,square_green_2,inplace,38.625,19.0,2.0,90.0,3
2585,164.0,square_green_3,inplace,38.625,19.0,2.0,90.0,4
2586,164.0,square_green_4,inplace,38.625,19.0,2.0,90.0,5
2587,164.0,triangle_rose,inplace,38.824,19.0,2.0,90.0,6
2588,164.0,triangle_rouge,inplace,39.624,19.0,2.0,90.0,7
2589,164.0,triangle_jaune,inplace,40.424,19.0,2.0,90.0,8
2590,164.0,Opti_zone_depot_7,notinplace,43.828,19.0,2.0,90.0,9
2591,164.0,Opti_zone_depot_6,notinplace,43.828,19.0,2.0,90.0,10
2592,164.0,Opti_zone_depot_5,notinplace,43.828,19.0,2.0,90.0,11
2593,164.0,Opti_zone_depot_4,notinplace,43.828,19.0,2.0,90.0,12
2594,164.0,Opti_zone_depot_0,notinplace,43.828,19.0,2.0,90.0,13
2595,164.0,Opti_zone_depot_2,notinplace,43.828,19.0,2.0,90.0,14
2596,164.0,Opti_zone_depot_1,notinplace,43.828,19.0,2.0,90.0,15
2597,164.0,Opti_zone_depot_8,notinplace,43.828,19.0,2.0,90.0,16
2598,164.0,Opti_zone_depot_3,notinplace,43.828,19.0,2.0,90.0,17
2599,164.0,Opti_zone_depot_9,notinplace,43.828,19.0,2.0,90.0,18
2600,165.0,para_blue,inplace,42.225,17.0,4.0,81.0,0
2601,165.0,para_180,inplace,42.225,17.0,4.0,81.0,1
2602,165.0,triangle_rose,inplace,42.824,17.0,4.0,81.0,2
2603,165.0,square_green,inplace,42.825,17.0,4.0,81.0,3
2604,165.0,square_green_2,inplace,42.825,17.0,4.0,81.0,4
2605,165.0,square_green_3,inplace,42.825,17.0,4.0,81.0,5
2606,165.0,square_green_4,inplace,42.825,17.0,4.0,81.0,6
2607,165.0,Opti_zone_depot_7,notinplace,45.629000000000005,17.0,4.0,81.0,7
2608,165.0,Opti_zone_depot_6,notinplace,45.629000000000005,17.0,4.0,81.0,8
2609,165.0,Opti_zone_depot_5,notinplace,45.629000000000005,17.0,4.0,81.0,9
2610,165.0,Opti_zone_depot_4,notinplace,45.629000000000005,17.0,4.0,81.0,10
2611,165.0,Opti_zone_depot_1,notinplace,45.629000000000005,17.0,4.0,81.0,11
2612,165.0,Opti_zone_depot_2,notinplace,45.629000000000005,17.0,4.0,81.0,12
2613,165.0,Opti_zone_depot_8,notinplace,45.629000000000005,17.0,4.0,81.0,13
2614,165.0,Opti_zone_depot_0,notinplace,45.629000000000005,17.0,4.0,81.0,14
2615,165.0,Opti_zone_depot_3,notinplace,45.629000000000005,17.0,4.0,81.0,15
