,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
2244,138,triangle_rouge,inplace,39.824,13,8,62,1
2245,138,tri_purple,inplace,42.224,13,8,62,2
2246,138,Opti_zone_depot_0,notinplace,45.428,13,8,62,3
2247,138,Opti_zone_depot_1,notinplace,45.428,13,8,62,4
2248,138,Opti_zone_depot_2,notinplace,45.428,13,8,62,5
2249,138,Opti_zone_depot_3,notinplace,45.428,13,8,62,6
2250,138,Opti_zone_depot_4,notinplace,45.428,13,8,62,7
2251,138,Opti_zone_depot_5,notinplace,45.428,13,8,62,8
2252,138,Opti_zone_depot_6,notinplace,45.428,13,8,62,9
2253,138,Opti_zone_depot_7,notinplace,45.428,13,8,62,10
2254,138,Opti_zone_depot_8,notinplace,45.428,13,8,62,11
2255,138,Opti_zone_depot_9,notinplace,45.428,13,8,62,12
2256,139,triangle_rose,inplace,38.825,18,3,86,0
2257,139,triangle_jaune,inplace,39.024,18,3,86,1
2258,139,triangle_orange,inplace,39.024,18,3,86,2
2259,139,triangle_rouge,inplace,39.224,18,3,86,3
2260,139,square_green,inplace,41.224,18,3,86,4
2261,139,square_green_2,inplace,41.224,18,3,86,5
2262,139,square_green_3,inplace,41.224,18,3,86,6
2263,139,square_green_4,inplace,41.224,18,3,86,7
2264,139,Opti_zone_depot_7,notinplace,43.628,18,3,86,8
2265,139,Opti_zone_depot_6,notinplace,43.628,18,3,86,9
2266,139,Opti_zone_depot_5,notinplace,43.628,18,3,86,10
2267,139,Opti_zone_depot_4,notinplace,43.628,18,3,86,11
2268,139,Opti_zone_depot_0,notinplace,43.628,18,3,86,12
2269,139,Opti_zone_depot_2,notinplace,43.628,18,3,86,13
2270,139,Opti_zone_depot_1,notinplace,43.628,18,3,86,14
2271,139,Opti_zone_depot_8,notinplace,43.628,18,3,86,15
2272,139,Opti_zone_depot_3,notinplace,43.628,18,3,86,16
2273,139,Opti_zone_depot_9,notinplace,43.628,18,3,86,17
2274,140,triangle_rose,inplace,40.625,14,7,67,0
2275,140,para_blue,inplace,40.625,14,7,67,1
2276,140,para_180,inplace,40.625,14,7,67,2
2277,140,triangle_orange,inplace,41.025,14,7,67,3
2278,140,Opti_zone_depot_0,notinplace,46.028,14,7,67,4
2279,140,Opti_zone_depot_1,notinplace,46.028,14,7,67,5
2280,140,Opti_zone_depot_2,notinplace,46.028,14,7,67,6
2281,140,Opti_zone_depot_3,notinplace,46.028,14,7,67,7
2282,140,Opti_zone_depot_4,notinplace,46.028,14,7,67,8
2283,140,Opti_zone_depot_5,notinplace,46.028,14,7,67,9
2284,140,Opti_zone_depot_6,notinplace,46.028,14,7,67,10
2285,140,Opti_zone_depot_7,notinplace,46.028,14,7,67,11
2286,140,Opti_zone_depot_8,notinplace,46.028,14,7,67,12
2287,140,Opti_zone_depot_9,notinplace,46.028,14,7,67,13
2288,141,triangle_rose,inplace,40.424,19,2,90,0
2289,141,triangle_orange,inplace,40.425,19,2,90,1
2290,141,triangle_rouge,inplace,40.626,19,2,90,2
2291,141,para_blue,inplace,41.025,19,2,90,3
2292,141,para_180,inplace,41.025,19,2,90,4
2293,141,square_green,inplace,41.424,19,2,90,5
2294,141,square_green_2,inplace,41.424,19,2,90,6
2295,141,square_green_3,inplace,41.424,19,2,90,7
2296,141,square_green_4,inplace,41.424,19,2,90,8
2297,141,Opti_zone_depot_7,notinplace,45.428,19,2,90,9
2298,141,Opti_zone_depot_6,notinplace,45.428,19,2,90,10
2299,141,Opti_zone_depot_5,notinplace,45.428,19,2,90,11
2300,141,Opti_zone_depot_4,notinplace,45.428,19,2,90,12
2301,141,Opti_zone_depot_0,notinplace,45.428,19,2,90,13
2302,141,Opti_zone_depot_2,notinplace,45.428,19,2,90,14
2303,141,Opti_zone_depot_1,notinplace,45.428,19,2,90,15
2304,141,Opti_zone_depot_8,notinplace,45.428,19,2,90,16
2305,141,Opti_zone_depot_3,notinplace,45.428,19,2,90,17
2306,141,Opti_zone_depot_9,notinplace,45.428,19,2,90,18
2307,142,tri_purple,inplace,38.824,14,7,67,0
2308,142,triangle_orange,inplace,39.024,14,7,67,1
2309,142,triangle_rouge,inplace,40.024,14,7,67,2
2310,142,triangle_rose,inplace,40.224,14,7,67,3
2311,142,Opti_zone_depot_0,notinplace,45.228,14,7,67,4
2312,142,Opti_zone_depot_1,notinplace,45.228,14,7,67,5
2313,142,Opti_zone_depot_2,notinplace,45.228,14,7,67,6
2314,142,Opti_zone_depot_3,notinplace,45.228,14,7,67,7
2315,142,Opti_zone_depot_4,notinplace,45.228,14,7,67,8
2316,142,Opti_zone_depot_5,notinplace,45.228,14,7,67,9
2317,142,Opti_zone_depot_6,notinplace,45.228,14,7,67,10
2318,142,Opti_zone_depot_7,notinplace,45.228,14,7,67,11
2319,142,Opti_zone_depot_8,notinplace,45.228,14,7,67,12
2320,142,Opti_zone_depot_9,notinplace,45.228,14,7,67,13
2321,143,triangle_rouge,inplace,38.624,20,1,95,0
2322,143,para_blue,inplace,39.224,20,1,95,1
2323,143,para_180,inplace,39.224,20,1,95,2
2324,143,square_green,inplace,39.424,20,1,95,3
2325,143,square_green_2,inplace,39.424,20,1,95,4
2326,143,square_green_3,inplace,39.424,20,1,95,5
2327,143,square_green_4,inplace,39.424,20,1,95,6
2328,143,tri_purple,inplace,39.624,20,1,95,7
2329,143,triangle_orange,inplace,40.024,20,1,95,8
2330,143,triangle_rose,inplace,40.824,20,1,95,9
2331,143,Opti_zone_depot_7,notinplace,45.028,20,1,95,10
2332,143,Opti_zone_depot_6,notinplace,45.028,20,1,95,11
2333,143,Opti_zone_depot_5,notinplace,45.028,20,1,95,12
2334,143,Opti_zone_depot_4,notinplace,45.028,20,1,95,13
2335,143,Opti_zone_depot_1,notinplace,45.028,20,1,95,14
2336,143,Opti_zone_depot_2,notinplace,45.028,20,1,95,15
2337,143,Opti_zone_depot_0,notinplace,45.028,20,1,95,16
2338,143,Opti_zone_depot_8,notinplace,45.028,20,1,95,17
2339,143,Opti_zone_depot_3,notinplace,45.028,20,1,95,18
2340,143,Opti_zone_depot_9,notinplace,45.028,20,1,95,19
2341,144,tri_purple,inplace,39.424,15,6,71,0
2342,144,triangle_orange,inplace,39.425,15,6,71,1
2343,144,triangle_rouge,inplace,39.624,15,6,71,2
2344,144,para_blue,inplace,41.424,15,6,71,3
2345,144,para_180,inplace,41.424,15,6,71,4
2346,144,Opti_zone_depot_0,notinplace,45.628,15,6,71,5
2347,144,Opti_zone_depot_1,notinplace,45.628,15,6,71,6
2348,144,Opti_zone_depot_2,notinplace,45.628,15,6,71,7
2349,144,Opti_zone_depot_3,notinplace,45.628,15,6,71,8
2350,144,Opti_zone_depot_4,notinplace,45.628,15,6,71,9
2351,144,Opti_zone_depot_5,notinplace,45.628,15,6,71,10
2352,144,Opti_zone_depot_6,notinplace,45.628,15,6,71,11
2353,144,Opti_zone_depot_7,notinplace,45.628,15,6,71,12
2354,144,Opti_zone_depot_8,notinplace,45.628,15,6,71,13
2355,144,Opti_zone_depot_9,notinplace,45.628,15,6,71,14
2356,145,square_green,inplace,38.224,14,7,67,0
2357,145,square_green_2,inplace,38.224,14,7,67,1
2358,145,square_green_3,inplace,38.224,14,7,67,2
2359,145,square_green_4,inplace,38.224,14,7,67,3
2360,145,Opti_zone_depot_0,notinplace,44.028,14,7,67,4
2361,145,Opti_zone_depot_1,notinplace,44.028,14,7,67,5
2362,145,Opti_zone_depot_2,notinplace,44.028,14,7,67,6
2363,145,Opti_zone_depot_3,notinplace,44.028,14,7,67,7
2364,145,Opti_zone_depot_4,notinplace,44.028,14,7,67,8
2365,145,Opti_zone_depot_5,notinplace,44.028,14,7,67,9
2366,145,Opti_zone_depot_6,notinplace,44.028,14,7,67,10
2367,145,Opti_zone_depot_7,notinplace,44.028,14,7,67,11
2368,145,Opti_zone_depot_8,notinplace,44.028,14,7,67,12
2369,145,Opti_zone_depot_9,notinplace,44.028,14,7,67,13
2370,146,triangle_orange,inplace,39.224,16,5,76,0
2371,146,square_green,inplace,39.625,16,5,76,1
2372,146,square_green_2,inplace,39.625,16,5,76,2
2373,146,square_green_3,inplace,39.625,16,5,76,3
2374,146,square_green_4,inplace,39.625,16,5,76,4
2375,146,triangle_jaune,inplace,41.224,16,5,76,5
2376,146,Opti_zone_depot_0,notinplace,44.228,16,5,76,6
2377,146,Opti_zone_depot_1,notinplace,44.228,16,5,76,7
2378,146,Opti_zone_depot_2,notinplace,44.228,16,5,76,8
2379,146,Opti_zone_depot_3,notinplace,44.228,16,5,76,9
2380,146,Opti_zone_depot_4,notinplace,44.228,16,5,76,10
2381,146,Opti_zone_depot_5,notinplace,44.228,16,5,76,11
2382,146,Opti_zone_depot_6,notinplace,44.228,16,5,76,12
2383,146,Opti_zone_depot_7,notinplace,44.228,16,5,76,13
2384,146,Opti_zone_depot_8,notinplace,44.228,16,5,76,14
2385,146,Opti_zone_depot_9,notinplace,44.228,16,5,76,15
2386,147,triangle_orange,inplace,39.825,14,7,67,0
2387,147,triangle_rouge,inplace,40.224,14,7,67,1
2388,147,triangle_rose,inplace,40.424,14,7,67,2
2389,147,tri_purple,inplace,41.624,14,7,67,3
2390,147,Opti_zone_depot_0,notinplace,46.228,14,7,67,4
2391,147,Opti_zone_depot_1,notinplace,46.228,14,7,67,5
2392,147,Opti_zone_depot_2,notinplace,46.228,14,7,67,6
2393,147,Opti_zone_depot_3,notinplace,46.228,14,7,67,7
2394,147,Opti_zone_depot_4,notinplace,46.228,14,7,67,8
2395,147,Opti_zone_depot_5,notinplace,46.228,14,7,67,9
2396,147,Opti_zone_depot_6,notinplace,46.228,14,7,67,10
2397,147,Opti_zone_depot_7,notinplace,46.228,14,7,67,11
2398,147,Opti_zone_depot_8,notinplace,46.228,14,7,67,12
2399,147,Opti_zone_depot_9,notinplace,46.228,14,7,67,13
2400,148,tri_purple,inplace,40.224,12,9,57,0
2401,148,triangle_rouge,inplace,40.625,12,9,57,1
2402,148,Opti_zone_depot_0,notinplace,46.029,12,9,57,2
2403,148,Opti_zone_depot_1,notinplace,46.029,12,9,57,3
2404,148,Opti_zone_depot_2,notinplace,46.029,12,9,57,4
2405,148,Opti_zone_depot_3,notinplace,46.029,12,9,57,5
2406,148,Opti_zone_depot_4,notinplace,46.029,12,9,57,6
2407,148,Opti_zone_depot_5,notinplace,46.029,12,9,57,7
2408,148,Opti_zone_depot_6,notinplace,46.029,12,9,57,8
2409,148,Opti_zone_depot_7,notinplace,46.029,12,9,57,9
2410,148,Opti_zone_depot_8,notinplace,46.029,12,9,57,10
2411,148,Opti_zone_depot_9,notinplace,46.029,12,9,57,11
2412,149,para_blue,inplace,39.625,13,8,62,0
2413,149,para_180,inplace,39.625,13,8,62,1
2414,149,triangle_rose,inplace,40.225,13,8,62,2
2415,149,Opti_zone_depot_0,notinplace,44.428,13,8,62,3
2416,149,Opti_zone_depot_1,notinplace,44.428,13,8,62,4
2417,149,Opti_zone_depot_2,notinplace,44.428,13,8,62,5
2418,149,Opti_zone_depot_3,notinplace,44.428,13,8,62,6
2419,149,Opti_zone_depot_4,notinplace,44.428,13,8,62,7
2420,149,Opti_zone_depot_5,notinplace,44.428,13,8,62,8
2421,149,Opti_zone_depot_6,notinplace,44.428,13,8,62,9
2422,149,Opti_zone_depot_7,notinplace,44.428,13,8,62,10
2423,149,Opti_zone_depot_8,notinplace,44.428,13,8,62,11
2424,149,Opti_zone_depot_9,notinplace,44.428,13,8,62,12
2425,150,triangle_rose,inplace,39.425,16,5,76,0
2426,150,square_green,inplace,40.424,16,5,76,1
2427,150,square_green_2,inplace,40.424,16,5,76,2
2428,150,square_green_3,inplace,40.424,16,5,76,3
2429,150,square_green_4,inplace,40.424,16,5,76,4
2430,150,triangle_rouge,inplace,40.625,16,5,76,5
2431,150,Opti_zone_depot_0,notinplace,45.428,16,5,76,6
2432,150,Opti_zone_depot_1,notinplace,45.428,16,5,76,7
2433,150,Opti_zone_depot_2,notinplace,45.428,16,5,76,8
2434,150,Opti_zone_depot_3,notinplace,45.428,16,5,76,9
2435,150,Opti_zone_depot_4,notinplace,45.428,16,5,76,10
2436,150,Opti_zone_depot_5,notinplace,45.428,16,5,76,11
2437,150,Opti_zone_depot_6,notinplace,45.428,16,5,76,12
2438,150,Opti_zone_depot_7,notinplace,45.428,16,5,76,13
2439,150,Opti_zone_depot_8,notinplace,45.428,16,5,76,14
2440,150,Opti_zone_depot_9,notinplace,45.428,16,5,76,15
2441,151,triangle_rose,inplace,40.024,18,3,86,0
2442,151,square_green,inplace,40.024,18,3,86,1
2443,151,square_green_2,inplace,40.024,18,3,86,2
2444,151,square_green_3,inplace,40.024,18,3,86,3
2445,151,square_green_4,inplace,40.024,18,3,86,4
2446,151,para_blue,inplace,40.624,18,3,86,5
2447,151,para_180,inplace,40.624,18,3,86,6
2448,151,triangle_orange,inplace,40.824,18,3,86,7
2449,151,Opti_zone_depot_7,notinplace,44.628,18,3,86,8
2450,151,Opti_zone_depot_6,notinplace,44.628,18,3,86,9
2451,151,Opti_zone_depot_5,notinplace,44.628,18,3,86,10
2452,151,Opti_zone_depot_4,notinplace,44.628,18,3,86,11
2453,151,Opti_zone_depot_0,notinplace,44.628,18,3,86,12
2454,151,Opti_zone_depot_2,notinplace,44.628,18,3,86,13
2455,151,Opti_zone_depot_1,notinplace,44.628,18,3,86,14
2456,151,Opti_zone_depot_8,notinplace,44.628,18,3,86,15
2457,151,Opti_zone_depot_3,notinplace,44.628,18,3,86,16
2458,151,Opti_zone_depot_9,notinplace,44.628,18,3,86,17
2459,152,para_blue,inplace,39.624,14,7,67,0
2460,152,para_180,inplace,39.624,14,7,67,1
2461,152,triangle_orange,inplace,40.825,14,7,67,2
2462,152,tri_purple,inplace,42.224,14,7,67,3
2463,152,Opti_zone_depot_0,notinplace,44.829,14,7,67,4
2464,152,Opti_zone_depot_1,notinplace,44.829,14,7,67,5
2465,152,Opti_zone_depot_2,notinplace,44.829,14,7,67,6
2466,152,Opti_zone_depot_3,notinplace,44.829,14,7,67,7
2467,152,Opti_zone_depot_4,notinplace,44.829,14,7,67,8
2468,152,Opti_zone_depot_5,notinplace,44.829,14,7,67,9
2469,152,Opti_zone_depot_6,notinplace,44.829,14,7,67,10
2470,152,Opti_zone_depot_7,notinplace,44.829,14,7,67,11
2471,152,Opti_zone_depot_8,notinplace,44.829,14,7,67,12
2472,152,Opti_zone_depot_9,notinplace,44.829,14,7,67,13
2473,153,triangle_orange,inplace,38.424,20,1,95,0
2474,153,triangle_jaune,inplace,38.425,20,1,95,1
2475,153,square_green_4,inplace,38.824,20,1,95,2
2476,153,square_green,inplace,38.824,20,1,95,3
2477,153,square_green_2,inplace,38.824,20,1,95,4
2478,153,square_green_3,inplace,38.824,20,1,95,5
2479,153,para_180,inplace,39.024,20,1,95,6
2480,153,para_blue,inplace,39.024,20,1,95,7
2481,153,triangle_rouge,inplace,39.424,20,1,95,8
2482,153,triangle_rose,inplace,40.824,20,1,95,9
2483,153,Opti_zone_depot_8,notinplace,44.028,20,1,95,10
2484,153,Opti_zone_depot_0,notinplace,44.028,20,1,95,11
2485,153,Opti_zone_depot_1,notinplace,44.028,20,1,95,12
2486,153,Opti_zone_depot_2,notinplace,44.028,20,1,95,13
2487,153,Opti_zone_depot_3,notinplace,44.028,20,1,95,14
2488,153,Opti_zone_depot_4,notinplace,44.028,20,1,95,15
2489,153,Opti_zone_depot_5,notinplace,44.028,20,1,95,16
2490,153,Opti_zone_depot_6,notinplace,44.028,20,1,95,17
2491,153,Opti_zone_depot_7,notinplace,44.028,20,1,95,18
2492,153,Opti_zone_depot_9,notinplace,44.028,20,1,95,19
2493,154,triangle_rose,inplace,39.424,14,7,67,0
2494,154,para_blue,inplace,39.625,14,7,67,1
2495,154,para_180,inplace,39.625,14,7,67,2
2496,154,tri_purple,inplace,40.424,14,7,67,3
2497,154,Opti_zone_depot_0,notinplace,45.228,14,7,67,4
2498,154,Opti_zone_depot_1,notinplace,45.228,14,7,67,5
2499,154,Opti_zone_depot_2,notinplace,45.228,14,7,67,6
2500,154,Opti_zone_depot_3,notinplace,45.228,14,7,67,7
2501,154,Opti_zone_depot_4,notinplace,45.228,14,7,67,8
2502,154,Opti_zone_depot_5,notinplace,45.228,14,7,67,9
2503,154,Opti_zone_depot_6,notinplace,45.228,14,7,67,10
2504,154,Opti_zone_depot_7,notinplace,45.228,14,7,67,11
2505,154,Opti_zone_depot_8,notinplace,45.228,14,7,67,12
2506,154,Opti_zone_depot_9,notinplace,45.228,14,7,67,13
2507,155,square_green,inplace,37.825,16,5,76,0
2508,155,square_green_2,inplace,37.825,16,5,76,1
2509,155,square_green_3,inplace,37.825,16,5,76,2
2510,155,square_green_4,inplace,37.825,16,5,76,3
2511,155,triangle_rouge,inplace,40.024,16,5,76,4
2512,155,tri_purple,inplace,42.425,16,5,76,5
2513,155,Opti_zone_depot_0,notinplace,44.828,16,5,76,6
2514,155,Opti_zone_depot_1,notinplace,44.828,16,5,76,7
2515,155,Opti_zone_depot_2,notinplace,44.828,16,5,76,8
2516,155,Opti_zone_depot_3,notinplace,44.828,16,5,76,9
2517,155,Opti_zone_depot_4,notinplace,44.828,16,5,76,10
2518,155,Opti_zone_depot_5,notinplace,44.828,16,5,76,11
2519,155,Opti_zone_depot_6,notinplace,44.828,16,5,76,12
2520,155,Opti_zone_depot_7,notinplace,44.828,16,5,76,13
2521,155,Opti_zone_depot_8,notinplace,44.828,16,5,76,14
2522,155,Opti_zone_depot_9,notinplace,44.828,16,5,76,15
2523,156,tri_purple,inplace,38.824,16,5,76,0
2524,156,triangle_jaune,inplace,40.425,16,5,76,1
2525,156,triangle_orange,inplace,41.024,16,5,76,2
2526,156,triangle_rouge,inplace,41.424,16,5,76,3
2527,156,para_blue,inplace,41.424,16,5,76,4
2528,156,para_180,inplace,41.424,16,5,76,5
2529,156,Opti_zone_depot_0,notinplace,45.63,16,5,76,6
2530,156,Opti_zone_depot_1,notinplace,45.63,16,5,76,7
2531,156,Opti_zone_depot_2,notinplace,45.63,16,5,76,8
2532,156,Opti_zone_depot_3,notinplace,45.63,16,5,76,9
2533,156,Opti_zone_depot_4,notinplace,45.63,16,5,76,10
2534,156,Opti_zone_depot_5,notinplace,45.63,16,5,76,11
2535,156,Opti_zone_depot_6,notinplace,45.63,16,5,76,12
2536,156,Opti_zone_depot_7,notinplace,45.63,16,5,76,13
2537,156,Opti_zone_depot_8,notinplace,45.63,16,5,76,14
2538,156,Opti_zone_depot_9,notinplace,45.63,16,5,76,15
2539,157,triangle_rose,inplace,39.024,15,6,71,0
2540,157,para_blue,inplace,39.224,15,6,71,1
2541,157,para_180,inplace,39.224,15,6,71,2
2542,157,tri_purple,inplace,39.424,15,6,71,3
2543,157,triangle_rouge,inplace,39.824,15,6,71,4
2544,157,Opti_zone_depot_0,notinplace,45.028,15,6,71,5
2545,157,Opti_zone_depot_1,notinplace,45.028,15,6,71,6
2546,157,Opti_zone_depot_2,notinplace,45.028,15,6,71,7
2547,157,Opti_zone_depot_3,notinplace,45.028,15,6,71,8
2548,157,Opti_zone_depot_4,notinplace,45.028,15,6,71,9
2549,157,Opti_zone_depot_5,notinplace,45.028,15,6,71,10
2550,157,Opti_zone_depot_6,notinplace,45.028,15,6,71,11
2551,157,Opti_zone_depot_7,notinplace,45.028,15,6,71,12
2552,157,Opti_zone_depot_8,notinplace,45.028,15,6,71,13
2553,157,Opti_zone_depot_9,notinplace,45.028,15,6,71,14
2554,158,triangle_rose,inplace,38.824,17,4,81,0
2555,158,triangle_orange,inplace,38.824,17,4,81,1
2556,158,triangle_rouge,inplace,40.225,17,4,81,2
2557,158,square_green,inplace,40.825,17,4,81,3
2558,158,square_green_2,inplace,40.825,17,4,81,4
2559,158,square_green_3,inplace,40.825,17,4,81,5
2560,158,square_green_4,inplace,40.825,17,4,81,6
2561,158,Opti_zone_depot_7,notinplace,44.428,17,4,81,7
2562,158,Opti_zone_depot_6,notinplace,44.428,17,4,81,8
2563,158,Opti_zone_depot_5,notinplace,44.428,17,4,81,9
2564,158,Opti_zone_depot_4,notinplace,44.428,17,4,81,10
2565,158,Opti_zone_depot_1,notinplace,44.428,17,4,81,11
2566,158,Opti_zone_depot_2,notinplace,44.428,17,4,81,12
2567,158,Opti_zone_depot_8,notinplace,44.428,17,4,81,13
2568,158,Opti_zone_depot_0,notinplace,44.428,17,4,81,14
2569,158,Opti_zone_depot_3,notinplace,44.428,17,4,81,15
2570,158,Opti_zone_depot_9,notinplace,44.428,17,4,81,16
2571,159,square_green,inplace,38.625,19,2,90,0
2572,159,square_green_2,inplace,38.625,19,2,90,1
2573,159,square_green_3,inplace,38.625,19,2,90,2
2574,159,square_green_4,inplace,38.625,19,2,90,3
2575,159,triangle_rouge,inplace,39.824,19,2,90,4
2576,159,triangle_orange,inplace,39.824,19,2,90,5
2577,159,triangle_rose,inplace,39.825,19,2,90,6
2578,159,para_blue,inplace,40.024,19,2,90,7
2579,159,para_180,inplace,40.024,19,2,90,8
2580,159,Opti_zone_depot_7,notinplace,44.429,19,2,90,9
2581,159,Opti_zone_depot_6,notinplace,44.429,19,2,90,10
2582,159,Opti_zone_depot_5,notinplace,44.429,19,2,90,11
2583,159,Opti_zone_depot_4,notinplace,44.429,19,2,90,12
2584,159,Opti_zone_depot_0,notinplace,44.429,19,2,90,13
2585,159,Opti_zone_depot_2,notinplace,44.429,19,2,90,14
2586,159,Opti_zone_depot_1,notinplace,44.429,19,2,90,15
2587,159,Opti_zone_depot_8,notinplace,44.429,19,2,90,16
2588,159,Opti_zone_depot_3,notinplace,44.429,19,2,90,17
2589,159,Opti_zone_depot_9,notinplace,44.429,19,2,90,18
2590,160,triangle_rouge,inplace,41.425,11,10,52,0
2591,160,Opti_zone_depot_0,notinplace,46.029,11,10,52,1
2592,160,Opti_zone_depot_1,notinplace,46.029,11,10,52,2
2593,160,Opti_zone_depot_2,notinplace,46.029,11,10,52,3
2594,160,Opti_zone_depot_3,notinplace,46.029,11,10,52,4
2595,160,Opti_zone_depot_4,notinplace,46.029,11,10,52,5
2596,160,Opti_zone_depot_5,notinplace,46.029,11,10,52,6
2597,160,Opti_zone_depot_6,notinplace,46.029,11,10,52,7
2598,160,Opti_zone_depot_7,notinplace,46.029,11,10,52,8
2599,160,Opti_zone_depot_8,notinplace,46.029,11,10,52,9
2600,160,Opti_zone_depot_9,notinplace,46.029,11,10,52,10
2601,161,triangle_orange,inplace,39.424,12,9,57,0
2602,161,triangle_rose,inplace,40.024,12,9,57,1
2603,161,Opti_zone_depot_0,notinplace,44.628,12,9,57,2
2604,161,Opti_zone_depot_1,notinplace,44.628,12,9,57,3
2605,161,Opti_zone_depot_2,notinplace,44.628,12,9,57,4
2606,161,Opti_zone_depot_3,notinplace,44.628,12,9,57,5
2607,161,Opti_zone_depot_4,notinplace,44.628,12,9,57,6
2608,161,Opti_zone_depot_5,notinplace,44.628,12,9,57,7
2609,161,Opti_zone_depot_6,notinplace,44.628,12,9,57,8
2610,161,Opti_zone_depot_7,notinplace,44.628,12,9,57,9
2611,161,Opti_zone_depot_8,notinplace,44.628,12,9,57,10
2612,161,Opti_zone_depot_9,notinplace,44.628,12,9,57,11
2613,162,triangle_rouge,inplace,38.025,14,7,67,0
2614,162,triangle_orange,inplace,38.82599999999999,14,7,67,1
2615,162,triangle_rose,inplace,40.225,14,7,67,2
2616,162,triangle_jaune,inplace,40.426,14,7,67,3
2617,162,Opti_zone_depot_0,notinplace,43.229,14,7,67,4
2618,162,Opti_zone_depot_1,notinplace,43.229,14,7,67,5
2619,162,Opti_zone_depot_2,notinplace,43.229,14,7,67,6
2620,162,Opti_zone_depot_3,notinplace,43.229,14,7,67,7
2621,162,Opti_zone_depot_4,notinplace,43.229,14,7,67,8
2622,162,Opti_zone_depot_5,notinplace,43.229,14,7,67,9
2623,162,Opti_zone_depot_6,notinplace,43.229,14,7,67,10
2624,162,Opti_zone_depot_7,notinplace,43.229,14,7,67,11
2625,162,Opti_zone_depot_8,notinplace,43.229,14,7,67,12
2626,162,Opti_zone_depot_9,notinplace,43.229,14,7,67,13
2627,163,triangle_rose,inplace,37.425,19,2,90,0
2628,163,para_blue,inplace,38.624,19,2,90,1
2629,163,para_180,inplace,38.624,19,2,90,2
2630,163,tri_purple,inplace,39.625,19,2,90,3
2631,163,square_green,inplace,39.825,19,2,90,4
2632,163,square_green_2,inplace,39.825,19,2,90,5
2633,163,square_green_3,inplace,39.825,19,2,90,6
2634,163,square_green_4,inplace,39.825,19,2,90,7
2635,163,triangle_rouge,inplace,40.024,19,2,90,8
2636,163,Opti_zone_depot_7,notinplace,43.629000000000005,19,2,90,9
2637,163,Opti_zone_depot_6,notinplace,43.629000000000005,19,2,90,10
2638,163,Opti_zone_depot_5,notinplace,43.629000000000005,19,2,90,11
2639,163,Opti_zone_depot_4,notinplace,43.629000000000005,19,2,90,12
2640,163,Opti_zone_depot_0,notinplace,43.629000000000005,19,2,90,13
2641,163,Opti_zone_depot_2,notinplace,43.629000000000005,19,2,90,14
2642,163,Opti_zone_depot_1,notinplace,43.629000000000005,19,2,90,15
2643,163,Opti_zone_depot_8,notinplace,43.629000000000005,19,2,90,16
2644,163,Opti_zone_depot_3,notinplace,43.629000000000005,19,2,90,17
2645,163,Opti_zone_depot_9,notinplace,43.629000000000005,19,2,90,18
2646,164,triangle_jaune,inplace,38.424,19,2,90,0
2647,164,triangle_orange,inplace,38.624,19,2,90,1
2648,164,para_blue,inplace,39.225,19,2,90,2
2649,164,para_180,inplace,39.225,19,2,90,3
2650,164,square_green,inplace,39.625,19,2,90,4
2651,164,square_green_2,inplace,39.625,19,2,90,5
2652,164,square_green_3,inplace,39.625,19,2,90,6
